B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
hari	1	0.0543 %	graf	1	0.0765 %	actor	1	0.0544 %				giants	1	0.0746 %				opus	1	0.1085 %				tajikistan	1	0.0023 %
golden	1	0.0543 %	belarus	1	0.0765 %	alabama	1	0.0544 %				general	1	0.0746 %				cuban	1	0.1085 %				magnetic	1	0.0023 %
o	1	0.0543 %	japan	1	0.0765 %	percussion	1	0.0544 %				yankees	1	0.0746 %				living	1	0.1085 %				chennai	1	0.0023 %
prevented	1	0.0543 %	austria	1	0.0765 %	marathon	1	0.0544 %				steelers	1	0.0746 %				white	1	0.1085 %				natalia	1	0.0023 %
santos	1	0.0543 %	ecuador	1	0.0765 %	politician	1	0.0544 %				cubs	1	0.0746 %				chilean	1	0.1085 %				air	1	0.0023 %
anna	1	0.0543 %	vermont	1	0.0765 %	fly	1	0.0544 %				may	1	0.0746 %				latin	1	0.1085 %				ceo	1	0.0023 %
robbie	1	0.0543 %	guerra	1	0.0765 %	brought	1	0.0544 %				runners	1	0.0746 %				pistols	1	0.1085 %				kolkata	1	0.0023 %
murphy	1	0.0543 %	rudd	1	0.0765 %	twenty20	1	0.0544 %				colorado	1	0.0746 %				burmese	1	0.1085 %				alto	1	0.0023 %
stuart	1	0.0543 %	}	1	0.0765 %	captains	1	0.0544 %				winning	1	0.0746 %				korean	1	0.1085 %				province	1	0.0023 %
##9	1	0.0543 %	##ne	1	0.0765 %	oakland	1	0.0544 %				astros	1	0.0746 %				cultural	1	0.1085 %				bmw	1	0.0023 %
julio	1	0.0543 %	norway	1	0.0765 %	mlb	1	0.0544 %				stanford	1	0.0746 %				invaded	1	0.1085 %				chan	1	0.0023 %
colin	1	0.0543 %	casper	1	0.0765 %	cleveland	1	0.0544 %				sc	1	0.0746 %				besieged	1	0.1085 %				nguyen	1	0.0023 %
per	1	0.0543 %	atlanta	1	0.0765 %	playoffs	1	0.0544 %				bayern	1	0.0746 %				terror	1	0.1085 %				bowling	1	0.0023 %
sterling	1	0.0543 %	houston	1	0.0765 %	shortstop	1	0.0544 %				french	1	0.0746 %				nato	1	0.1085 %				ancient	1	0.0023 %
dennis	1	0.0543 %	ortiz	1	0.0765 %	1991	1	0.0544 %				tunisia	1	0.0746 %				originally	1	0.1085 %				north	1	0.0023 %
martin	1	0.0543 %	##rigues	1	0.0765 %	three	1	0.0544 %				attacking	1	0.0746 %				ethnic	1	0.1085 %				czechoslovak	1	0.0023 %
69	1	0.0543 %	save	1	0.0765 %	2002	1	0.0544 %				inaugural	1	0.0746 %				tourism	1	0.1085 %				southern	1	0.0023 %
##1	1	0.0543 %	reynolds	1	0.0765 %	september	1	0.0544 %				his	1	0.0746 %				spokesman	1	0.1085 %				senator	1	0.0023 %
sven	1	0.0543 %	bryant	1	0.0765 %	indian	1	0.0544 %				ufc	1	0.0746 %				supported	1	0.1085 %				hiv	1	0.0023 %
max	1	0.0543 %	##i	1	0.0765 %	mp	1	0.0544 %				wolfgang	1	0.0746 %				associated	1	0.1085 %				ohio	1	0.0023 %
benny	1	0.0543 %	federer	1	0.0765 %	td	1	0.0544 %				assassination	1	0.0746 %				tunisian	1	0.1085 %				theodore	1	0.0023 %
lance	1	0.0543 %	wimbledon	1	0.0765 %	tipperary	1	0.0544 %				eugene	1	0.0746 %				thanksgiving	1	0.1085 %				xiv	1	0.0023 %
exodus	1	0.0543 %	stockton	1	0.0765 %	represented	1	0.0544 %				incumbent	1	0.0746 %				it	1	0.1085 %				\	1	0.0023 %
at	1	0.0543 %	macleod	1	0.0765 %	canterbury	1	0.0544 %				conservatives	1	0.0746 %				f	1	0.1085 %				grand	1	0.0023 %
james	1	0.0543 %	subject	1	0.0765 %	##ants	1	0.0544 %				conservative	1	0.0746 %				bombers	1	0.1085 %				ronald	1	0.0023 %
raf	1	0.0543 %	schubert	1	0.0765 %	welsh	1	0.0544 %				labour	1	0.0746 %				additionally	1	0.1085 %				one	1	0.0023 %
michigan	1	0.0543 %	stephan	1	0.0765 %	gloucester	1	0.0544 %				patriotic	1	0.0746 %				jet	1	0.1085 %				presidential	1	0.0023 %
hapoel	1	0.0543 %	andreas	1	0.0765 %	collingwood	1	0.0544 %				campaign	1	0.0746 %				personnel	1	0.1085 %				disaster	1	0.0023 %
minnesota	1	0.0543 %	fraser	1	0.0765 %	hove	1	0.0544 %				acting	1	0.0746 %				algerian	1	0.1085 %				noel	1	0.0023 %
:	1	0.0543 %	duncan	1	0.0765 %	midnight	1	0.0544 %				kenyan	1	0.0746 %				greek	1	0.1085 %				klaus	1	0.0023 %
les	1	0.0543 %	stuart	1	0.0765 %	##bridge	1	0.0544 %				hamas	1	0.0746 %				armed	1	0.1085 %				mixed	1	0.0023 %
el	1	0.0543 %	hello	1	0.0765 %	bats	1	0.0544 %				saudi	1	0.0746 %				aspiring	1	0.1085 %				mont	1	0.0023 %
der	1	0.0543 %	held	1	0.0765 %	every	1	0.0544 %				pakistani	1	0.0746 %				restaurant	1	0.1085 %				general	1	0.0023 %
sebastien	1	0.0543 %	3	1	0.0765 %	penultimate	1	0.0544 %				serb	1	0.0746 %				party	1	0.1085 %				lloyd	1	0.0023 %
kari	1	0.0543 %	2012	1	0.0765 %	driver	1	0.0544 %				regular	1	0.0746 %				under	1	0.1085 %				dell	1	0.0023 %
hc	1	0.0543 %	jesus	1	0.0765 %	upton	1	0.0544 %				riot	1	0.0746 %				award	1	0.1085 %				brand	1	0.0023 %
allmusic	1	0.0543 %	starting	1	0.0765 %	hyde	1	0.0544 %				several	1	0.0746 %				colonel	1	0.1085 %				big	1	0.0023 %
conor	1	0.0543 %	shot	1	0.0765 %	friendly	1	0.0544 %				company	1	0.0746 %				civilian	1	0.1085 %				##ology	1	0.0023 %
distance	1	0.0543 %	and	1	0.0765 %	sunderland	1	0.0544 %				joanna	1	0.0746 %				unnamed	1	0.1085 %				masjid	1	0.0023 %
★	1	0.0543 %	head	1	0.0765 %	chicago	1	0.0544 %				gmina	1	0.0746 %				sniper	1	0.1085 %				##na	1	0.0023 %
harry	1	0.0543 %	villiers	1	0.0765 %	several	1	0.0544 %				50	1	0.0746 %				antwerp	1	0.1085 %				singh	1	0.0023 %
black	1	0.0543 %	##ina	1	0.0765 %	smiley	1	0.0544 %				publishers	1	0.0746 %				semi	1	0.1085 %				umm	1	0.0023 %
reza	1	0.0543 %	81	1	0.0765 %	goals	1	0.0544 %				voters	1	0.0746 %				glasgow	1	0.1085 %				galway	1	0.0023 %
glen	1	0.0543 %	2007	1	0.0765 %	tennis	1	0.0544 %				poland	1	0.0746 %				michael	1	0.1085 %				thunder	1	0.0023 %
thank	1	0.0543 %	1987	1	0.0765 %	14	1	0.0544 %				media	1	0.0746 %				sundance	1	0.1085 %				journal	1	0.0023 %
reference	1	0.0543 %	istanbul	1	0.0765 %	royal	1	0.0544 %				president	1	0.0746 %				neighbouring	1	0.1085 %				nippon	1	0.0023 %
homer	1	0.0543 %	17	1	0.0765 %	each	1	0.0544 %				investments	1	0.0746 %				audience	1	0.1085 %				shanghai	1	0.0023 %
pat	1	0.0543 %	bloomington	1	0.0765 %	updated	1	0.0544 %				starbucks	1	0.0746 %				northern	1	0.1085 %				stella	1	0.0023 %
cliff	1	0.0543 %	resigned	1	0.0765 %	fight	1	0.0544 %				russia	1	0.0746 %				joan	1	0.1085 %				##ola	1	0.0023 %
strawberry	1	0.0543 %	##ntal	1	0.0765 %	drew	1	0.0544 %				npr	1	0.0746 %										mirza	1	0.0023 %
mariano	1	0.0543 %	jacobs	1	0.0765 %	naturalized	1	0.0544 %				radio	1	0.0746 %										##ya	1	0.0023 %
andy	1	0.0543 %	competed	1	0.0765 %	hernandez	1	0.0544 %				american	1	0.0746 %										maccabi	1	0.0023 %
manny	1	0.0543 %	beethoven	1	0.0765 %	milwaukee	1	0.0544 %				chilean	1	0.0746 %										delta	1	0.0023 %
jason	1	0.0543 %	lost	1	0.0765 %	sacrifice	1	0.0544 %				honduras	1	0.0746 %										hassan	1	0.0023 %
tommy	1	0.0543 %	saigon	1	0.0765 %	egypt	1	0.0544 %				communist	1	0.0746 %										ssr	1	0.0023 %
claude	1	0.0543 %	bulldogs	1	0.0765 %	satan	1	0.0544 %				upcoming	1	0.0746 %										afb	1	0.0023 %
villa	1	0.0543 %	burton	1	0.0765 %	losing	1	0.0544 %				calling	1	0.0746 %										##øy	1	0.0023 %
herman	1	0.0543 %	boyle	1	0.0765 %	basel	1	0.0544 %				liberal	1	0.0746 %										volvo	1	0.0023 %
cardiff	1	0.0543 %	had	1	0.0765 %	goal	1	0.0544 %				constituency	1	0.0746 %										battle	1	0.0023 %
wales	1	0.0543 %	lady	1	0.0765 %	scottish	1	0.0544 %				tianjin	1	0.0746 %										sony	1	0.0023 %
joining	1	0.0543 %	viii	1	0.0765 %	bundesliga	1	0.0544 %				ibm	1	0.0746 %										##tv	1	0.0023 %
)	1	0.0543 %	secondly	1	0.0765 %	milan	1	0.0544 %				tourists	1	0.0746 %										hawaii	1	0.0023 %
cecil	1	0.0543 %	mackenzie	1	0.0765 %	11	1	0.0544 %				swedish	1	0.0746 %										jalan	1	0.0023 %
beating	1	0.0543 %	verdi	1	0.0765 %	uruguay	1	0.0544 %				korean	1	0.0746 %										pt	1	0.0023 %
ted	1	0.0543 %	is	1	0.0765 %	boys	1	0.0544 %				hong	1	0.0746 %										jakarta	1	0.0023 %
samuel	1	0.0543 %	hesse	1	0.0765 %	rally	1	0.0544 %				guangzhou	1	0.0746 %										mai	1	0.0023 %
bradford	1	0.0543 %	fitzgerald	1	0.0765 %	sydney	1	0.0544 %				peoples	1	0.0746 %										hungarian	1	0.0023 %
fritz	1	0.0543 %	key	1	0.0765 %	blackpool	1	0.0544 %				accessible	1	0.0746 %										resolution	1	0.0023 %
stephane	1	0.0543 %	prescott	1	0.0765 %	6	1	0.0544 %				accused	1	0.0746 %										palestine	1	0.0023 %
richie	1	0.0543 %	##ard	1	0.0765 %	winner	1	0.0544 %				hezbollah	1	0.0746 %										old	1	0.0023 %
canada	1	0.0543 %	##wl	1	0.0765 %	voiced	1	0.0544 %				mortar	1	0.0746 %										aj	1	0.0023 %
rob	1	0.0543 %	##lov	1	0.0765 %	only	1	0.0544 %				}	1	0.0746 %										naturalized	1	0.0023 %
philippe	1	0.0543 %	##h	1	0.0765 %	marlborough	1	0.0544 %				lamb	1	0.0746 %										##dorf	1	0.0023 %
beat	1	0.0543 %	akbar	1	0.0765 %	,	1	0.0544 %				senior	1	0.0746 %										alpine	1	0.0023 %
partially	1	0.0543 %	goldman	1	0.0765 %	up	1	0.0544 %				tribal	1	0.0746 %										##bach	1	0.0023 %
hooker	1	0.0543 %	##ski	1	0.0765 %	waterloo	1	0.0544 %				jihad	1	0.0746 %										per	1	0.0023 %
about	1	0.0543 %	however	1	0.0765 %	haiti	1	0.0544 %				six	1	0.0746 %										jens	1	0.0023 %
helens	1	0.0543 %	carroll	1	0.0765 %	ferdinand	1	0.0544 %				bon	1	0.0746 %										mario	1	0.0023 %
fox	1	0.0543 %	ortega	1	0.0765 %	died	1	0.0544 %				ford	1	0.0746 %										franz	1	0.0023 %
julie	1	0.0543 %	prepare	1	0.0765 %	liberals	1	0.0544 %				secretary	1	0.0746 %										benny	1	0.0023 %
timothy	1	0.0543 %	wei	1	0.0765 %	peking	1	0.0544 %				1st	1	0.0746 %										##qa	1	0.0023 %
penalties	1	0.0543 %	san	1	0.0765 %	prolific	1	0.0544 %				al	1	0.0746 %										sufi	1	0.0023 %
a	1	0.0543 %	protesters	1	0.0765 %	cape	1	0.0544 %				sant	1	0.0746 %										associates	1	0.0023 %
draw	1	0.0543 %	ying	1	0.0765 %	trump	1	0.0544 %				uganda	1	0.0746 %										kala	1	0.0023 %
jean	1	0.0543 %	wan	1	0.0765 %	society	1	0.0544 %				customs	1	0.0746 %										##s	1	0.0023 %
dad	1	0.0543 %	initially	1	0.0765 %	finally	1	0.0544 %				translation	1	0.0746 %										berwick	1	0.0023 %
wearing	1	0.0543 %	##eng	1	0.0765 %	bradford	1	0.0544 %				investigators	1	0.0746 %										1971	1	0.0023 %
franco	1	0.0543 %	died	1	0.0765 %	bangkok	1	0.0544 %				documentary	1	0.0746 %										lopez	1	0.0023 %
ferguson	1	0.0543 %	chang	1	0.0765 %	quebec	1	0.0544 %				irish	1	0.0746 %										geelong	1	0.0023 %
dinamo	1	0.0543 %	norwegian	1	0.0765 %	islam	1	0.0544 %				diamonds	1	0.0746 %										fallen	1	0.0023 %
squash	1	0.0543 %	yi	1	0.0765 %	frontal	1	0.0544 %				oil	1	0.0746 %										tampa	1	0.0023 %
committing	1	0.0543 %	reportedly	1	0.0765 %	said	1	0.0544 %				portland	1	0.0746 %										1988	1	0.0023 %
jonah	1	0.0543 %	abdullah	1	0.0765 %	italian	1	0.0544 %				economically	1	0.0746 %										baltimore	1	0.0023 %
higgins	1	0.0543 %	fought	1	0.0765 %	thence	1	0.0544 %																seattle	1	0.0023 %
kerry	1	0.0543 %	aziz	1	0.0765 %	declaration	1	0.0544 %																1936	1	0.0023 %
collingwood	1	0.0543 %	hussein	1	0.0765 %	shrewsbury	1	0.0544 %																and	1	0.0023 %
allan	1	0.0543 %	present	1	0.0765 %	which	1	0.0544 %																leicester	1	0.0023 %
no	1	0.0543 %	additionally	1	0.0765 %	armenians	1	0.0544 %																1986	1	0.0023 %
hunger	1	0.0543 %	##on	1	0.0765 %	displacement	1	0.0544 %																##en	1	0.0023 %
box	1	0.0543 %	##pour	1	0.0765 %	croatia	1	0.0544 %																rajasthan	1	0.0023 %
nick	1	0.0543 %	burundi	1	0.0765 %	attempts	1	0.0544 %																pga	1	0.0023 %
usa	1	0.0543 %	hughes	1	0.0765 %	gora	1	0.0544 %																jamie	1	0.0023 %
davis	1	0.0543 %	isabelle	1	0.0765 %	located	1	0.0544 %																lions	1	0.0023 %
taylor	1	0.0543 %	finn	1	0.0765 %	northern	1	0.0544 %																##rno	1	0.0023 %
wind	1	0.0543 %	michael	1	0.0765 %	kazakhstan	1	0.0544 %																joined	1	0.0023 %
fred	1	0.0543 %	##ist	1	0.0765 %	all	1	0.0544 %																footballer	1	0.0023 %
billie	1	0.0543 %	kitty	1	0.0765 %	luxembourg	1	0.0544 %																london	1	0.0023 %
monica	1	0.0543 %	sally	1	0.0765 %	frankfurt	1	0.0544 %																scottish	1	0.0023 %
jordan	1	0.0543 %				bukit	1	0.0544 %																potter	1	0.0023 %
her	1	0.0543 %				areas	1	0.0544 %																cathedral	1	0.0023 %
^	1	0.0543 %				santiago	1	0.0544 %																africa	1	0.0023 %
decided	1	0.0543 %				lifetime	1	0.0544 %																courthouse	1	0.0023 %
coulter	1	0.0543 %				geneva	1	0.0544 %																giants	1	0.0023 %
you	1	0.0543 %				boston	1	0.0544 %																albion	1	0.0023 %
vicente	1	0.0543 %				concerts	1	0.0544 %																argyle	1	0.0023 %
sandra	1	0.0543 %				veracruz	1	0.0544 %																titans	1	0.0023 %
natasha	1	0.0543 %				chihuahua	1	0.0544 %																warriors	1	0.0023 %
martina	1	0.0543 %				albany	1	0.0544 %																saints	1	0.0023 %
ai	1	0.0543 %				caracas	1	0.0544 %																hornets	1	0.0023 %
petra	1	0.0543 %				order	1	0.0544 %																hamilton	1	0.0023 %
ucla	1	0.0543 %				threatened	1	0.0544 %																town	1	0.0023 %
nolan	1	0.0543 %				she	1	0.0544 %																upon	1	0.0023 %
traded	1	0.0543 %				indonesian	1	0.0544 %																brighton	1	0.0023 %
ty	1	0.0543 %				july	1	0.0544 %																canucks	1	0.0023 %
outfielder	1	0.0543 %				philippine	1	0.0544 %																nasser	1	0.0023 %
dwight	1	0.0543 %				caribbean	1	0.0544 %																joao	1	0.0023 %
lou	1	0.0543 %				nursing	1	0.0544 %																ford	1	0.0023 %
robinson	1	0.0543 %				home	1	0.0544 %																oilers	1	0.0023 %
penalty	1	0.0543 %				copenhagen	1	0.0544 %																reverend	1	0.0023 %
glenn	1	0.0543 %				##venting	1	0.0544 %																##a	1	0.0023 %
hodges	1	0.0543 %				benin	1	0.0544 %																##e	1	0.0023 %
disappointed	1	0.0543 %				bangalore	1	0.0544 %																##ci	1	0.0023 %
god	1	0.0543 %				active	1	0.0544 %																##ovo	1	0.0023 %
johansson	1	0.0543 %				koreans	1	0.0544 %																na	1	0.0023 %
today	1	0.0543 %				children	1	0.0544 %																moscow	1	0.0023 %
rosie	1	0.0543 %				wang	1	0.0544 %																##ston	1	0.0023 %
currently	1	0.0543 %				preparation	1	0.0544 %																##crest	1	0.0023 %
niccolo	1	0.0543 %				urging	1	0.0544 %																2007	1	0.0023 %
lukas	1	0.0543 %				specifically	1	0.0544 %																astoria	1	0.0023 %
alex	1	0.0543 %				natal	1	0.0544 %																lindsay	1	0.0023 %
disqualified	1	0.0543 %				moving	1	0.0544 %																anders	1	0.0023 %
ernst	1	0.0543 %				former	1	0.0544 %																brewers	1	0.0023 %
wolfgang	1	0.0543 %				maximum	1	0.0544 %																miami	1	0.0023 %
iain	1	0.0543 %				sudan	1	0.0544 %																charlie	1	0.0023 %
craig	1	0.0543 %				asked	1	0.0544 %																billy	1	0.0023 %
winner	1	0.0543 %				namely	1	0.0544 %																jerry	1	0.0023 %
dustin	1	0.0543 %				beirut	1	0.0544 %																1962	1	0.0023 %
†	1	0.0543 %				greenwich	1	0.0544 %																pitcher	1	0.0023 %
karim	1	0.0543 %				rebels	1	0.0544 %																montreal	1	0.0023 %
suarez	1	0.0543 %				their	1	0.0544 %																##on	1	0.0023 %
museo	1	0.0543 %				pledged	1	0.0544 %																belfast	1	0.0023 %
napoli	1	0.0543 %				ali	1	0.0544 %																##with	1	0.0023 %
lyon	1	0.0543 %				fighting	1	0.0544 %																colorado	1	0.0023 %
mont	1	0.0543 %				nov	1	0.0544 %																delle	1	0.0023 %
leonardo	1	0.0543 %				being	1	0.0544 %																pittsburgh	1	0.0023 %
aston	1	0.0543 %				events	1	0.0544 %																chuck	1	0.0023 %
santiago	1	0.0543 %				episode	1	0.0544 %																usc	1	0.0023 %
tyson	1	0.0543 %				clark	1	0.0544 %																midfielder	1	0.0023 %
laura	1	0.0543 %				unmanned	1	0.0544 %																craig	1	0.0023 %
olivier	1	0.0543 %				shall	1	0.0544 %																wien	1	0.0023 %
spectators	1	0.0543 %				task	1	0.0544 %																mathematician	1	0.0023 %
turkey	1	0.0543 %				israeli	1	0.0544 %																hans	1	0.0023 %
belgium	1	0.0543 %				mediterranean	1	0.0544 %																karl	1	0.0023 %
badly	1	0.0543 %				security	1	0.0544 %																iain	1	0.0023 %
patrick	1	0.0543 %				ready	1	0.0544 %																los	1	0.0023 %
codex	1	0.0543 %				attendance	1	0.0544 %																cd	1	0.0023 %
paulo	1	0.0543 %				valentine	1	0.0544 %																francois	1	0.0023 %
ankara	1	0.0543 %				future	1	0.0544 %																pedro	1	0.0023 %
colonel	1	0.0543 %				direct	1	0.0544 %																villa	1	0.0023 %
houston	1	0.0543 %				marines	1	0.0544 %																andres	1	0.0023 %
otto	1	0.0543 %				british	1	0.0544 %																rancho	1	0.0023 %
nathaniel	1	0.0543 %				deployed	1	0.0544 %																luis	1	0.0023 %
nike	1	0.0543 %				enemy	1	0.0544 %																##lle	1	0.0023 %
forced	1	0.0543 %				seats	1	0.0544 %																cyclist	1	0.0023 %
nasa	1	0.0543 %				beit	1	0.0544 %																segunda	1	0.0023 %
margaret	1	0.0543 %				gestapo	1	0.0544 %																##cote	1	0.0023 %
helen	1	0.0543 %				syrian	1	0.0544 %																antilles	1	0.0023 %
clare	1	0.0543 %				rte	1	0.0544 %																henry	1	0.0023 %
kenya	1	0.0543 %				supreme	1	0.0544 %																jurgen	1	0.0023 %
how	1	0.0543 %				first	1	0.0544 %																interviewed	1	0.0023 %
let	1	0.0543 %				due	1	0.0544 %																##ell	1	0.0023 %
elizabeth	1	0.0543 %				let	1	0.0544 %																take	1	0.0023 %
henry	1	0.0543 %				tanzania	1	0.0544 %																1815	1	0.0023 %
anne	1	0.0543 %				newman	1	0.0544 %																greco	1	0.0023 %
charles	1	0.0543 %				more	1	0.0544 %																spanish	1	0.0023 %
napoleon	1	0.0543 %				great	1	0.0544 %																universite	1	0.0023 %
ivanov	1	0.0543 %				immediately	1	0.0544 %																hermann	1	0.0023 %
fought	1	0.0543 %				office	1	0.0544 %																emperor	1	0.0023 %
archibald	1	0.0543 %				brussels	1	0.0544 %																sergei	1	0.0023 %
1915	1	0.0543 %				sleep	1	0.0544 %																dom	1	0.0023 %
leopold	1	0.0543 %				custody	1	0.0544 %																unfair	1	0.0023 %
desmond	1	0.0543 %				senior	1	0.0544 %																¡	1	0.0023 %
sir	1	0.0543 %				nazareth	1	0.0544 %																cafe	1	0.0023 %
it	1	0.0543 %				sundance	1	0.0544 %																guiana	1	0.0023 %
johannes	1	0.0543 %				1949	1	0.0544 %																bitter	1	0.0023 %
reports	1	0.0543 %				okay	1	0.0544 %																during	1	0.0023 %
,	1	0.0543 %				america	1	0.0544 %																berlin	1	0.0023 %
miracles	1	0.0543 %																						1983	1	0.0023 %
freedom	1	0.0543 %																						dave	1	0.0023 %
poland	1	0.0543 %																						leader	1	0.0023 %
rodriguez	1	0.0543 %																						ulster	1	0.0023 %
arturo	1	0.0543 %																						emirates	1	0.0023 %
castro	1	0.0543 %																						association	1	0.0023 %
hemingway	1	0.0543 %																						genocide	1	0.0023 %
madeleine	1	0.0543 %																						mahal	1	0.0023 %
candidates	1	0.0543 %																						##ki	1	0.0023 %
pablo	1	0.0543 %																						aleksandr	1	0.0023 %
chavez	1	0.0543 %																						caucasian	1	0.0023 %
thatcher	1	0.0543 %																						mona	1	0.0023 %
mao	1	0.0543 %																						allah	1	0.0023 %
decides	1	0.0543 %																						polish	1	0.0023 %
camp	1	0.0543 %																						composer	1	0.0023 %
hamas	1	0.0543 %																						raul	1	0.0023 %
mentioned	1	0.0543 %																						events	1	0.0023 %
aquino	1	0.0543 %																						creating	1	0.0023 %
princess	1	0.0543 %																						twist	1	0.0023 %
marrying	1	0.0543 %																						thy	1	0.0023 %
koreans	1	0.0543 %																						marry	1	0.0023 %
chang	1	0.0543 %																						gerald	1	0.0023 %
ruth	1	0.0543 %																						cerro	1	0.0023 %
chen	1	0.0543 %																						revolutionary	1	0.0023 %
abdullah	1	0.0543 %																						sergio	1	0.0023 %
ahmad	1	0.0543 %																						myanmar	1	0.0023 %
defending	1	0.0543 %																						tae	1	0.0023 %
assistant	1	0.0543 %																						louisiana	1	0.0023 %
speech	1	0.0543 %																						corporation	1	0.0023 %
there	1	0.0543 %																						snail	1	0.0023 %
georges	1	0.0543 %																						seo	1	0.0023 %
holden	1	0.0543 %																						gong	1	0.0023 %
evacuation	1	0.0543 %																						nam	1	0.0023 %
bryan	1	0.0543 %																						jiangsu	1	0.0023 %
baghdad	1	0.0543 %																						bombay	1	0.0023 %
fossils	1	0.0543 %																						miguel	1	0.0023 %
danielle	1	0.0543 %																						forces	1	0.0023 %
berger	1	0.0543 %																						humanitarian	1	0.0023 %
ambassador	1	0.0543 %																						ufc	1	0.0023 %
carlo	1	0.0543 %																						upper	1	0.0023 %
cardinal	1	0.0543 %																						mavericks	1	0.0023 %
*	1	0.0543 %																						middle	1	0.0023 %
news	1	0.0543 %																						jeanne	1	0.0023 %
entered	1	0.0543 %																						francaise	1	0.0023 %
rwanda	1	0.0543 %																						militant	1	0.0023 %
jasmine	1	0.0543 %																						##af	1	0.0023 %
friedrich	1	0.0543 %																						congo	1	0.0023 %
griffith	1	0.0543 %																						camille	1	0.0023 %
tung	1	0.0543 %																						47th	1	0.0023 %
byrne	1	0.0543 %																						alfred	1	0.0023 %
nominated	1	0.0543 %																						gareth	1	0.0023 %
children	1	0.0543 %																						google	1	0.0023 %
nicholas	1	0.0543 %																								
rte	1	0.0543 %																								
spielberg	1	0.0543 %																								
macdonald	1	0.0543 %																								
abu	1	0.0543 %																								
