B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
find	1	0.0152 %	ruben	1	0.0221 %	started	1	0.0140 %				##feit	1	0.0158 %				regime	1	0.0291 %				trout	1	0.0006 %
##zman	1	0.0152 %	cobb	1	0.0221 %	mecca	1	0.0140 %				farmers	1	0.0158 %				resisting	1	0.0291 %				chiang	1	0.0006 %
patricia	1	0.0152 %	^	1	0.0221 %	attack	1	0.0140 %				capitol	1	0.0158 %				confederate	1	0.0291 %				tropical	1	0.0006 %
love	1	0.0152 %	hawk	1	0.0221 %	freedom	1	0.0140 %				senators	1	0.0158 %				nominal	1	0.0291 %				croix	1	0.0006 %
antoine	1	0.0152 %	decided	1	0.0221 %	presided	1	0.0140 %				gun	1	0.0158 %				million	1	0.0291 %				rudolf	1	0.0006 %
detainees	1	0.0152 %	##sey	1	0.0221 %	you	1	0.0140 %				administration	1	0.0158 %				cement	1	0.0291 %				##ias	1	0.0006 %
11	1	0.0152 %	santana	1	0.0221 %	very	1	0.0140 %				warring	1	0.0158 %				least	1	0.0291 %				beta	1	0.0006 %
taliban	1	0.0152 %	knocked	1	0.0221 %	gulf	1	0.0140 %				prominence	1	0.0158 %				poor	1	0.0291 %				jerusalem	1	0.0006 %
an	1	0.0152 %	11	1	0.0221 %	steel	1	0.0140 %				member	1	0.0158 %				migrants	1	0.0291 %				jacqueline	1	0.0006 %
yusuf	1	0.0152 %	scotland	1	0.0221 %	nickel	1	0.0140 %				venezuela	1	0.0158 %				refugee	1	0.0291 %				gaelic	1	0.0006 %
galloway	1	0.0152 %	shaun	1	0.0221 %	although	1	0.0140 %				german	1	0.0158 %				toyota	1	0.0291 %				champions	1	0.0006 %
roe	1	0.0152 %	unfortunately	1	0.0221 %	jump	1	0.0140 %				robert	1	0.0158 %				thursday	1	0.0291 %				states	1	0.0006 %
potter	1	0.0152 %	derek	1	0.0221 %	priced	1	0.0140 %				although	1	0.0158 %				2008	1	0.0291 %				genocide	1	0.0006 %
murdoch	1	0.0152 %	goodnight	1	0.0221 %	hog	1	0.0140 %				senator	1	0.0158 %				citation	1	0.0291 %				##lli	1	0.0006 %
astrid	1	0.0152 %	nicky	1	0.0221 %	nevada	1	0.0140 %				hal	1	0.0158 %				early	1	0.0291 %				acid	1	0.0006 %
benfica	1	0.0152 %	toulouse	1	0.0221 %	kentucky	1	0.0140 %				increased	1	0.0158 %				higher	1	0.0291 %				australia	1	0.0006 %
fiat	1	0.0152 %	karachi	1	0.0221 %	off	1	0.0140 %				consolidated	1	0.0158 %				rescue	1	0.0291 %				##ai	1	0.0006 %
honda	1	0.0152 %	##tan	1	0.0221 %	market	1	0.0140 %				renewable	1	0.0158 %				israel	1	0.0291 %				senate	1	0.0006 %
johansson	1	0.0152 %	wilkinson	1	0.0221 %	full	1	0.0140 %				savings	1	0.0158 %				organized	1	0.0291 %				pasha	1	0.0006 %
spain	1	0.0152 %	##nov	1	0.0221 %	rogue	1	0.0140 %				johnson	1	0.0158 %				disbelief	1	0.0291 %				allah	1	0.0006 %
crashed	1	0.0152 %	raymond	1	0.0221 %	raw	1	0.0140 %				watts	1	0.0158 %				jewish	1	0.0291 %				spencer	1	0.0006 %
driver	1	0.0152 %	lombard	1	0.0221 %	lord	1	0.0140 %				dj	1	0.0158 %				migrant	1	0.0291 %				theodore	1	0.0006 %
derby	1	0.0152 %	,	1	0.0221 %	colorado	1	0.0140 %				capital	1	0.0158 %				factories	1	0.0291 %				##dhi	1	0.0006 %
watched	1	0.0152 %	itv	1	0.0221 %	american	1	0.0140 %				garth	1	0.0158 %				parties	1	0.0291 %				sven	1	0.0006 %
jonny	1	0.0152 %	doubles	1	0.0221 %	alexandria	1	0.0140 %				potomac	1	0.0158 %				those	1	0.0291 %				cisco	1	0.0006 %
last	1	0.0152 %	toyota	1	0.0221 %	plc	1	0.0140 %				1st	1	0.0158 %				entire	1	0.0291 %				walt	1	0.0006 %
anand	1	0.0152 %	saturday	1	0.0221 %	sheet	1	0.0140 %				ultimately	1	0.0158 %				ross	1	0.0291 %				owns	1	0.0006 %
clive	1	0.0152 %	kilkenny	1	0.0221 %	university	1	0.0140 %				keynote	1	0.0158 %				elected	1	0.0291 %				sunday	1	0.0006 %
merrill	1	0.0152 %	starter	1	0.0221 %	train	1	0.0140 %				amateur	1	0.0158 %				shareholders	1	0.0291 %				ibm	1	0.0006 %
kent	1	0.0152 %	##bal	1	0.0221 %	left	1	0.0140 %				mortgage	1	0.0158 %				lawsuit	1	0.0291 %				post	1	0.0006 %
johnnie	1	0.0152 %	serbian	1	0.0221 %	buckinghamshire	1	0.0140 %				or	1	0.0158 %				author	1	0.0291 %				windows	1	0.0006 %
bronze	1	0.0152 %	dani	1	0.0221 %	preceding	1	0.0140 %				ltd	1	0.0158 %				court	1	0.0291 %				afro	1	0.0006 %
gaa	1	0.0152 %	colombo	1	0.0221 %	comparative	1	0.0140 %				dc	1	0.0158 %				on	1	0.0291 %				thai	1	0.0006 %
act	1	0.0152 %	torres	1	0.0221 %	compare	1	0.0140 %				fashion	1	0.0158 %				taxpayers	1	0.0291 %				tina	1	0.0006 %
impaired	1	0.0152 %	england	1	0.0221 %	dollars	1	0.0140 %				clean	1	0.0158 %				shareholder	1	0.0291 %				website	1	0.0006 %
women	1	0.0152 %	maguire	1	0.0221 %	baku	1	0.0140 %				bon	1	0.0158 %				regulators	1	0.0291 %				paramount	1	0.0006 %
internacional	1	0.0152 %	cpi	1	0.0221 %	preparing	1	0.0140 %				lebanese	1	0.0158 %				hand	1	0.0291 %				bombay	1	0.0006 %
sousa	1	0.0152 %	roche	1	0.0221 %	detention	1	0.0140 %				posthumous	1	0.0158 %				employees	1	0.0291 %				mayer	1	0.0006 %
collingwood	1	0.0152 %	mendes	1	0.0221 %	reportedly	1	0.0140 %				bahrain	1	0.0158 %				arrests	1	0.0291 %				samuel	1	0.0006 %
mariano	1	0.0152 %	internationally	1	0.0221 %	shipments	1	0.0140 %				downing	1	0.0158 %				suspects	1	0.0291 %				nanjing	1	0.0006 %
every	1	0.0152 %	##den	1	0.0221 %	knighted	1	0.0140 %				we	1	0.0158 %				nsw	1	0.0291 %				colin	1	0.0006 %
lost	1	0.0152 %	lyon	1	0.0221 %	macau	1	0.0140 %				tiffany	1	0.0158 %				pornographic	1	0.0291 %				##win	1	0.0006 %
opponent	1	0.0152 %	competed	1	0.0221 %	belfast	1	0.0140 %				dollar	1	0.0158 %				cabaret	1	0.0291 %				##town	1	0.0006 %
guitar	1	0.0152 %	bowling	1	0.0221 %	gradually	1	0.0140 %				recession	1	0.0158 %				soho	1	0.0291 %				joseph	1	0.0006 %
relegation	1	0.0152 %	batted	1	0.0221 %	inflation	1	0.0140 %				carter	1	0.0158 %				extremely	1	0.0291 %				##rd	1	0.0006 %
davis	1	0.0152 %	benfica	1	0.0221 %	morning	1	0.0140 %				namely	1	0.0158 %				queensland	1	0.0291 %				ash	1	0.0006 %
polly	1	0.0152 %	padma	1	0.0221 %	please	1	0.0140 %				wired	1	0.0158 %				kawasaki	1	0.0291 %				defeated	1	0.0006 %
dinah	1	0.0152 %	sri	1	0.0221 %	crawley	1	0.0140 %				strike	1	0.0158 %				latter	1	0.0291 %				##lo	1	0.0006 %
complain	1	0.0152 %	175	1	0.0221 %	motorway	1	0.0140 %				emergency	1	0.0158 %				ship	1	0.0291 %				##nik	1	0.0006 %
morocco	1	0.0152 %	narayan	1	0.0221 %	missing	1	0.0140 %				energy	1	0.0158 %				historians	1	0.0291 %				##ci	1	0.0006 %
portugal	1	0.0152 %	##ducted	1	0.0221 %	third	1	0.0140 %				churchill	1	0.0158 %				czechoslovak	1	0.0291 %				split	1	0.0006 %
felix	1	0.0152 %	##nagar	1	0.0221 %	daily	1	0.0140 %				committee	1	0.0158 %				nazis	1	0.0291 %				##ovo	1	0.0006 %
ks	1	0.0152 %	babu	1	0.0221 %	scouts	1	0.0140 %				newport	1	0.0158 %				tai	1	0.0291 %				##weed	1	0.0006 %
marian	1	0.0152 %	malik	1	0.0221 %	tournaments	1	0.0140 %				clapton	1	0.0158 %				at	1	0.0291 %				galaxy	1	0.0006 %
korea	1	0.0152 %	nay	1	0.0221 %	tied	1	0.0140 %				being	1	0.0158 %				catalan	1	0.0291 %				alfa	1	0.0006 %
alla	1	0.0152 %	java	1	0.0221 %	<	1	0.0140 %				interstate	1	0.0158 %				assassinated	1	0.0291 %				cactus	1	0.0006 %
rolf	1	0.0152 %	krishna	1	0.0221 %	wally	1	0.0140 %				losers	1	0.0158 %				accused	1	0.0291 %				sv	1	0.0006 %
sam	1	0.0152 %	johan	1	0.0221 %	cumulative	1	0.0140 %				yankee	1	0.0158 %				falsely	1	0.0291 %				wolfgang	1	0.0006 %
dwight	1	0.0152 %	gibbons	1	0.0221 %	batting	1	0.0140 %				mariners	1	0.0158 %				pentagon	1	0.0291 %				##bal	1	0.0006 %
roy	1	0.0152 %	crow	1	0.0221 %	essex	1	0.0140 %				june	1	0.0158 %				volunteers	1	0.0291 %				##stadt	1	0.0006 %
aaron	1	0.0152 %	mary	1	0.0221 %	brad	1	0.0140 %				related	1	0.0158 %				newly	1	0.0291 %				innsbruck	1	0.0006 %
ron	1	0.0152 %	sullivan	1	0.0221 %	tour	1	0.0140 %				auckland	1	0.0158 %				self	1	0.0291 %				vijay	1	0.0006 %
herb	1	0.0152 %	kennedy	1	0.0221 %	clay	1	0.0140 %				aired	1	0.0158 %				als	1	0.0291 %				banda	1	0.0006 %
philippines	1	0.0152 %	dewey	1	0.0221 %	14	1	0.0140 %				young	1	0.0158 %				possible	1	0.0291 %				ontario	1	0.0006 %
jeremy	1	0.0152 %	planck	1	0.0221 %	september	1	0.0140 %				rb	1	0.0158 %				cattle	1	0.0291 %				wa	1	0.0006 %
surrey	1	0.0152 %	everett	1	0.0221 %	guzman	1	0.0140 %				constituency	1	0.0158 %				tuberculosis	1	0.0291 %				titus	1	0.0006 %
kerry	1	0.0152 %	henri	1	0.0221 %	none	1	0.0140 %				threatened	1	0.0158 %				trading	1	0.0291 %				166	1	0.0006 %
qualifying	1	0.0152 %	einstein	1	0.0221 %	rosie	1	0.0140 %				christophe	1	0.0158 %				infectious	1	0.0291 %				candy	1	0.0006 %
sunderland	1	0.0152 %	eliot	1	0.0221 %	summer	1	0.0140 %				lyon	1	0.0158 %				tenant	1	0.0291 %				outstanding	1	0.0006 %
gb	1	0.0152 %	author	1	0.0221 %	waterloo	1	0.0140 %				head	1	0.0158 %				while	1	0.0291 %				senior	1	0.0006 %
held	1	0.0152 %	unmarried	1	0.0221 %	actor	1	0.0140 %				cpi	1	0.0158 %				kidney	1	0.0291 %				gardens	1	0.0006 %
demanded	1	0.0152 %	george	1	0.0221 %	bloomfield	1	0.0140 %				290	1	0.0158 %				players	1	0.0291 %				##ide	1	0.0006 %
operates	1	0.0152 %	suggested	1	0.0221 %	chief	1	0.0140 %				electorate	1	0.0158 %				individual	1	0.0291 %				##gh	1	0.0006 %
…	1	0.0152 %	benoit	1	0.0221 %	fought	1	0.0140 %				95	1	0.0158 %				marathon	1	0.0291 %				##ya	1	0.0006 %
is	1	0.0152 %	pirates	1	0.0221 %	represented	1	0.0140 %				moshe	1	0.0158 %				jane	1	0.0291 %				alessandro	1	0.0006 %
boeing	1	0.0152 %	##ng	1	0.0221 %	lincoln	1	0.0140 %				longitude	1	0.0158 %				serena	1	0.0291 %				entertainment	1	0.0006 %
shareholders	1	0.0152 %	dia	1	0.0221 %	bari	1	0.0140 %				1000	1	0.0158 %				events	1	0.0291 %				flora	1	0.0006 %
johannes	1	0.0152 %	passengers	1	0.0221 %	farmer	1	0.0140 %				900	1	0.0158 %				matt	1	0.0291 %				ferrari	1	0.0006 %
captives	1	0.0152 %	jerome	1	0.0221 %	khan	1	0.0140 %				326	1	0.0158 %				panther	1	0.0291 %				madonna	1	0.0006 %
fleet	1	0.0152 %	students	1	0.0221 %	arranged	1	0.0140 %				700	1	0.0158 %				indy	1	0.0291 %				catherine	1	0.0006 %
ortega	1	0.0152 %	buried	1	0.0221 %	meetings	1	0.0140 %				zenith	1	0.0158 %				presidents	1	0.0291 %				st	1	0.0006 %
never	1	0.0152 %	##ouk	1	0.0221 %	joint	1	0.0140 %				bulletin	1	0.0158 %				included	1	0.0291 %				chapter	1	0.0006 %
elijah	1	0.0152 %	girl	1	0.0221 %	opposition	1	0.0140 %				audience	1	0.0158 %				embassy	1	0.0291 %				##iah	1	0.0006 %
unable	1	0.0152 %	##ni	1	0.0221 %	construction	1	0.0140 %				suspicion	1	0.0158 %				independence	1	0.0291 %				distillery	1	0.0006 %
interviewed	1	0.0152 %	levine	1	0.0221 %	belarus	1	0.0140 %				john	1	0.0158 %				2011	1	0.0291 %				volley	1	0.0006 %
than	1	0.0152 %	arriving	1	0.0221 %	ship	1	0.0140 %				located	1	0.0158 %				if	1	0.0291 %				##ł	1	0.0006 %
glory	1	0.0152 %	macleod	1	0.0221 %	revenues	1	0.0140 %				captured	1	0.0158 %				hostages	1	0.0291 %				ks	1	0.0006 %
seeking	1	0.0152 %	##ola	1	0.0221 %	neither	1	0.0140 %				charged	1	0.0158 %				semi	1	0.0291 %				##ul	1	0.0006 %
during	1	0.0152 %	theresa	1	0.0221 %	prosecutors	1	0.0140 %				catholic	1	0.0158 %				hands	1	0.0291 %				bucharest	1	0.0006 %
character	1	0.0152 %	cast	1	0.0221 %	villages	1	0.0140 %				tourist	1	0.0158 %				established	1	0.0291 %				academia	1	0.0006 %
ignorance	1	0.0152 %	marcos	1	0.0221 %	pornography	1	0.0140 %				apostolic	1	0.0158 %				officer	1	0.0291 %				##na	1	0.0006 %
mayor	1	0.0152 %	bill	1	0.0221 %	trade	1	0.0140 %				germans	1	0.0158 %				blamed	1	0.0291 %				##kova	1	0.0006 %
highly	1	0.0152 %	sudan	1	0.0221 %	tucson	1	0.0140 %				ceasefire	1	0.0158 %				peaceful	1	0.0291 %				tong	1	0.0006 %
award	1	0.0152 %	good	1	0.0221 %	most	1	0.0140 %				slovenia	1	0.0158 %				albanians	1	0.0291 %				ex	1	0.0006 %
tobacco	1	0.0152 %	goldsmith	1	0.0221 %	26	1	0.0140 %				honorary	1	0.0158 %				speaking	1	0.0291 %				grover	1	0.0006 %
democrats	1	0.0152 %	##point	1	0.0221 %	bogota	1	0.0140 %				probably	1	0.0158 %				economics	1	0.0291 %				aaa	1	0.0006 %
tyler	1	0.0152 %	mathew	1	0.0221 %	seoul	1	0.0140 %				now	1	0.0158 %				stimulus	1	0.0291 %				jimmy	1	0.0006 %
incumbent	1	0.0152 %	martini	1	0.0221 %	ecuador	1	0.0140 %				minister	1	0.0158 %				mortality	1	0.0291 %				jorge	1	0.0006 %
founded	1	0.0152 %	constantine	1	0.0221 %	korean	1	0.0140 %				communists	1	0.0158 %				suicide	1	0.0291 %				winners	1	0.0006 %
appeared	1	0.0152 %	philippe	1	0.0221 %	shanghai	1	0.0140 %				romanian	1	0.0158 %				small	1	0.0291 %				##ovic	1	0.0006 %
tarzan	1	0.0152 %	sultan	1	0.0221 %	fremantle	1	0.0140 %				censorship	1	0.0158 %				your	1	0.0291 %				can	1	0.0006 %
randall	1	0.0152 %	running	1	0.0221 %	##ism	1	0.0140 %				i	1	0.0158 %				panama	1	0.0291 %				museum	1	0.0006 %
resulting	1	0.0152 %	lloyd	1	0.0221 %	northwest	1	0.0140 %				constitution	1	0.0158 %				opinion	1	0.0291 %				##øy	1	0.0006 %
criticized	1	0.0152 %	afterward	1	0.0221 %	tito	1	0.0140 %				tariff	1	0.0158 %				strategic	1	0.0291 %				louis	1	0.0006 %
kathleen	1	0.0152 %	##gny	1	0.0221 %	amendments	1	0.0140 %				probable	1	0.0158 %				israelis	1	0.0291 %				##ben	1	0.0006 %
fastest	1	0.0152 %	eugene	1	0.0221 %	fame	1	0.0140 %				here	1	0.0158 %				larry	1	0.0291 %				choir	1	0.0006 %
forced	1	0.0152 %	##kis	1	0.0221 %	opposing	1	0.0140 %				miner	1	0.0158 %				observers	1	0.0291 %				antonio	1	0.0006 %
vincent	1	0.0152 %	vii	1	0.0221 %	cold	1	0.0140 %				opposes	1	0.0158 %				senator	1	0.0291 %				faber	1	0.0006 %
rousseau	1	0.0152 %	communists	1	0.0221 %	grain	1	0.0140 %				into	1	0.0158 %				jerry	1	0.0291 %				##hal	1	0.0006 %
netflix	1	0.0152 %	##wu	1	0.0221 %	mississippi	1	0.0140 %				system	1	0.0158 %				dark	1	0.0291 %				javier	1	0.0006 %
thailand	1	0.0152 %	announced	1	0.0221 %	black	1	0.0140 %				liquidation	1	0.0158 %				farmers	1	0.0291 %				eddy	1	0.0006 %
harper	1	0.0152 %	##ia	1	0.0221 %	boiling	1	0.0140 %				according	1	0.0158 %				chemical	1	0.0291 %				##fold	1	0.0006 %
mission	1	0.0152 %	democracy	1	0.0221 %	riverside	1	0.0140 %				ricardo	1	0.0158 %				bills	1	0.0291 %				maha	1	0.0006 %
leader	1	0.0152 %	pot	1	0.0221 %	edmonton	1	0.0140 %				marcelo	1	0.0158 %				abc	1	0.0291 %				politician	1	0.0006 %
##ate	1	0.0152 %	minh	1	0.0221 %	puerto	1	0.0140 %				insufficient	1	0.0158 %				downtown	1	0.0291 %				cricket	1	0.0006 %
election	1	0.0152 %	yamamoto	1	0.0221 %	wisconsin	1	0.0140 %				liberals	1	0.0158 %				non	1	0.0291 %				2003	1	0.0006 %
hussain	1	0.0152 %	abe	1	0.0221 %	inc	1	0.0140 %				imperial	1	0.0158 %				many	1	0.0291 %				johannes	1	0.0006 %
agents	1	0.0152 %	##pour	1	0.0221 %	massachusetts	1	0.0140 %				pt	1	0.0158 %				daily	1	0.0291 %				rupert	1	0.0006 %
howard	1	0.0152 %	patton	1	0.0221 %	omaha	1	0.0140 %				malaysia	1	0.0158 %				survived	1	0.0291 %				desmond	1	0.0006 %
big	1	0.0152 %	additionally	1	0.0221 %	appalachian	1	0.0140 %				disaster	1	0.0158 %				specialty	1	0.0291 %				uncle	1	0.0006 %
biographer	1	0.0152 %	denied	1	0.0221 %	athletics	1	0.0140 %				humanitarian	1	0.0158 %				##p	1	0.0291 %				erasmus	1	0.0006 %
rumor	1	0.0152 %	cameron	1	0.0221 %	trading	1	0.0140 %				economic	1	0.0158 %				governments	1	0.0291 %				colombian	1	0.0006 %
golfer	1	0.0152 %	v	1	0.0221 %	ruins	1	0.0140 %				coaching	1	0.0158 %				visit	1	0.0291 %				nam	1	0.0006 %
elect	1	0.0152 %	##h	1	0.0221 %	roadside	1	0.0140 %				provides	1	0.0158 %				hatred	1	0.0291 %				206	1	0.0006 %
kingston	1	0.0152 %	distance	1	0.0221 %	manor	1	0.0140 %				wise	1	0.0158 %				mustafa	1	0.0291 %				medieval	1	0.0006 %
karachi	1	0.0152 %	munich	1	0.0221 %	thanks	1	0.0140 %				deputy	1	0.0158 %				holy	1	0.0291 %				reserve	1	0.0006 %
inverness	1	0.0152 %	harris	1	0.0221 %	attendance	1	0.0140 %				massachusetts	1	0.0158 %				strike	1	0.0291 %				augusta	1	0.0006 %
6	1	0.0152 %	results	1	0.0221 %	killed	1	0.0140 %				eastbound	1	0.0158 %				geneva	1	0.0291 %				standard	1	0.0006 %
111	1	0.0152 %	corbett	1	0.0221 %	things	1	0.0140 %				when	1	0.0158 %				bush	1	0.0291 %				tame	1	0.0006 %
bwv	1	0.0152 %	darren	1	0.0221 %	otago	1	0.0140 %				workers	1	0.0158 %				documenting	1	0.0291 %				chevrolet	1	0.0006 %
heat	1	0.0152 %	fielder	1	0.0221 %	heat	1	0.0140 %				raymond	1	0.0158 %				americans	1	0.0291 %				snake	1	0.0006 %
q	1	0.0152 %	##q	1	0.0221 %	30	1	0.0140 %				formerly	1	0.0158 %				island	1	0.0291 %				malaysia	1	0.0006 %
##ley	1	0.0152 %	lsu	1	0.0221 %	bolivian	1	0.0140 %				holdings	1	0.0158 %				forest	1	0.0291 %				6	1	0.0006 %
beat	1	0.0152 %	battista	1	0.0221 %	initial	1	0.0140 %				alain	1	0.0158 %				prominent	1	0.0291 %				och	1	0.0006 %
celebrate	1	0.0152 %	nickelodeon	1	0.0221 %	##base	1	0.0140 %				insurance	1	0.0158 %				sicilian	1	0.0291 %				twin	1	0.0006 %
opus	1	0.0152 %	##ali	1	0.0221 %	38	1	0.0140 %				##air	1	0.0158 %				fined	1	0.0291 %				##die	1	0.0006 %
yesterday	1	0.0152 %	##sburg	1	0.0221 %	sony	1	0.0140 %				*	1	0.0158 %				hiv	1	0.0291 %				irvine	1	0.0006 %
diameter	1	0.0152 %	alec	1	0.0221 %	hanover	1	0.0140 %				canon	1	0.0158 %				influenza	1	0.0291 %				jayne	1	0.0006 %
box	1	0.0152 %	masjid	1	0.0221 %	sleep	1	0.0140 %				quantum	1	0.0158 %				forensic	1	0.0291 %				bonnie	1	0.0006 %
itf	1	0.0152 %	verses	1	0.0221 %	member	1	0.0140 %				post	1	0.0158 %				eta	1	0.0291 %				crowned	1	0.0006 %
through	1	0.0152 %	derbyshire	1	0.0221 %	accompanied	1	0.0140 %				goat	1	0.0158 %				prosecutors	1	0.0291 %				burton	1	0.0006 %
byron	1	0.0152 %	surrey	1	0.0221 %	crashed	1	0.0140 %				dhaka	1	0.0158 %				automotive	1	0.0291 %				unincorporated	1	0.0006 %
emilio	1	0.0152 %	paisley	1	0.0221 %	airs	1	0.0140 %				padma	1	0.0158 %				california	1	0.0291 %				##ovsky	1	0.0006 %
brno	1	0.0152 %	germany	1	0.0221 %	yesterday	1	0.0140 %				trustee	1	0.0158 %				11	1	0.0291 %				kyiv	1	0.0006 %
pam	1	0.0152 %	greenwood	1	0.0221 %	flight	1	0.0140 %				letter	1	0.0158 %				korea	1	0.0291 %				boat	1	0.0006 %
lori	1	0.0152 %	malaysian	1	0.0221 %	flames	1	0.0140 %				contestants	1	0.0158 %				legislative	1	0.0291 %				psychiatric	1	0.0006 %
stu	1	0.0152 %	saskatchewan	1	0.0221 %	thessaloniki	1	0.0140 %				nepali	1	0.0158 %				outgoing	1	0.0291 %				##a	1	0.0006 %
vera	1	0.0152 %	ljubljana	1	0.0221 %	gibraltar	1	0.0140 %				bjp	1	0.0158 %				commodity	1	0.0291 %				bratislava	1	0.0006 %
rudy	1	0.0152 %	antwerp	1	0.0221 %	nelson	1	0.0140 %				cultivation	1	0.0158 %				cumulative	1	0.0291 %				##ta	1	0.0006 %
rich	1	0.0152 %	finland	1	0.0221 %	macedonian	1	0.0140 %				karnataka	1	0.0158 %				christian	1	0.0291 %				##os	1	0.0006 %
wes	1	0.0152 %	bahamas	1	0.0221 %	stanford	1	0.0140 %				start	1	0.0158 %				militant	1	0.0291 %				budapest	1	0.0006 %
forcing	1	0.0152 %	india	1	0.0221 %	burma	1	0.0140 %				anand	1	0.0158 %				real	1	0.0291 %				##lu	1	0.0006 %
ortiz	1	0.0152 %	cortes	1	0.0221 %	cities	1	0.0140 %				america	1	0.0158 %				energy	1	0.0291 %				##yi	1	0.0006 %
vince	1	0.0152 %	winfield	1	0.0221 %	spoke	1	0.0140 %				additional	1	0.0158 %				belgium	1	0.0291 %				##gy	1	0.0006 %
montreal	1	0.0152 %	oz	1	0.0221 %	blair	1	0.0140 %				murdoch	1	0.0158 %				environmental	1	0.0291 %				§	1	0.0006 %
spokane	1	0.0152 %	responded	1	0.0221 %	infancy	1	0.0140 %				darwin	1	0.0158 %				91	1	0.0291 %				prague	1	0.0006 %
karim	1	0.0152 %	stockton	1	0.0221 %	decades	1	0.0140 %				prospective	1	0.0158 %				challenger	1	0.0291 %				fraternity	1	0.0006 %
pneumonia	1	0.0152 %	boone	1	0.0221 %	immigration	1	0.0140 %				50	1	0.0158 %				riders	1	0.0291 %				plate	1	0.0006 %
amanda	1	0.0152 %	kazan	1	0.0221 %	schools	1	0.0140 %				market	1	0.0158 %				aberdeen	1	0.0291 %				mx	1	0.0006 %
umpire	1	0.0152 %	pitcher	1	0.0221 %	brewer	1	0.0140 %				vermont	1	0.0158 %				sports	1	0.0291 %				2009	1	0.0006 %
now	1	0.0152 %	placed	1	0.0221 %	good	1	0.0140 %				below	1	0.0158 %										do	1	0.0006 %
once	1	0.0152 %	playoffs	1	0.0221 %	campaign	1	0.0140 %				magazine	1	0.0158 %										internacional	1	0.0006 %
nonetheless	1	0.0152 %	current	1	0.0221 %	noted	1	0.0140 %				mtv	1	0.0158 %										##gua	1	0.0006 %
saturday	1	0.0152 %	bailey	1	0.0221 %	theorem	1	0.0140 %				youtube	1	0.0158 %										##ense	1	0.0006 %
regiments	1	0.0152 %	ford	1	0.0221 %	calling	1	0.0140 %				bankruptcy	1	0.0158 %										blanca	1	0.0006 %
kari	1	0.0152 %	titanic	1	0.0221 %	obama	1	0.0140 %				cancer	1	0.0158 %										##san	1	0.0006 %
emil	1	0.0152 %	owens	1	0.0221 %	walled	1	0.0140 %				billionaire	1	0.0158 %										##u	1	0.0006 %
substituted	1	0.0152 %	traded	1	0.0221 %	savings	1	0.0140 %				amtrak	1	0.0158 %										##zi	1	0.0006 %
both	1	0.0152 %	##ter	1	0.0221 %	greater	1	0.0140 %				majority	1	0.0158 %										egypt	1	0.0006 %
blanc	1	0.0152 %	ads	1	0.0221 %	1985	1	0.0140 %				9	1	0.0158 %										raion	1	0.0006 %
rossi	1	0.0152 %	committee	1	0.0221 %	dairy	1	0.0140 %				tuesday	1	0.0158 %										ricky	1	0.0006 %
bethlehem	1	0.0152 %	##ify	1	0.0221 %	czechoslovakia	1	0.0140 %				et	1	0.0158 %										tommy	1	0.0006 %
marathon	1	0.0152 %	roberts	1	0.0221 %	kyrgyzstan	1	0.0140 %				29	1	0.0158 %										##lton	1	0.0006 %
het	1	0.0152 %	tomorrow	1	0.0221 %	rus	1	0.0140 %				spd	1	0.0158 %										delle	1	0.0006 %
jacob	1	0.0152 %	met	1	0.0221 %	guitar	1	0.0140 %				|	1	0.0158 %										striker	1	0.0006 %
questions	1	0.0152 %	##dou	1	0.0221 %	eds	1	0.0140 %				antarctic	1	0.0158 %										13	1	0.0006 %
loch	1	0.0152 %	appointed	1	0.0221 %	2005	1	0.0140 %				secret	1	0.0158 %										##ham	1	0.0006 %
if	1	0.0152 %	kerry	1	0.0221 %	grand	1	0.0140 %				automated	1	0.0158 %										##nessy	1	0.0006 %
bret	1	0.0152 %	montenegro	1	0.0221 %	sprint	1	0.0140 %				palestine	1	0.0158 %										##rie	1	0.0006 %
besieged	1	0.0152 %	constantin	1	0.0221 %	cycling	1	0.0140 %				cycling	1	0.0158 %										##nie	1	0.0006 %
numbered	1	0.0152 %	##cic	1	0.0221 %	uci	1	0.0140 %				unbeaten	1	0.0158 %										longest	1	0.0006 %
nine	1	0.0152 %	banks	1	0.0221 %	training	1	0.0140 %				injured	1	0.0158 %										lotus	1	0.0006 %
morning	1	0.0152 %	##ique	1	0.0221 %	cardiff	1	0.0140 %				jockey	1	0.0158 %										ahmad	1	0.0006 %
volga	1	0.0152 %	named	1	0.0221 %	cover	1	0.0140 %				##stock	1	0.0158 %										##een	1	0.0006 %
controversy	1	0.0152 %	filmed	1	0.0221 %	detail	1	0.0140 %				olympic	1	0.0158 %										##ways	1	0.0006 %
people	1	0.0152 %	##enko	1	0.0221 %	goals	1	0.0140 %				test	1	0.0158 %										hampstead	1	0.0006 %
google	1	0.0152 %	siegel	1	0.0221 %	wed	1	0.0140 %				giants	1	0.0158 %										english	1	0.0006 %
romania	1	0.0152 %	susan	1	0.0221 %	c	1	0.0140 %				shooting	1	0.0158 %										jaya	1	0.0006 %
