B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
banker	1	0.0618 %	##otho	1	0.0865 %	cities	1	0.0600 %				nigerian	1	0.0602 %										antonio	1	0.0026 %
shiva	1	0.0618 %	wimbledon	1	0.0865 %	libby	1	0.0600 %				city	1	0.0602 %										heinrich	1	0.0026 %
benny	1	0.0618 %	albion	1	0.0865 %	2003	1	0.0600 %				security	1	0.0602 %										mitsubishi	1	0.0026 %
nations	1	0.0618 %	robbie	1	0.0865 %	internet	1	0.0600 %				legislative	1	0.0602 %										viktor	1	0.0026 %
very	1	0.0618 %	fowler	1	0.0865 %	madame	1	0.0600 %				grupo	1	0.0602 %										polka	1	0.0026 %
noel	1	0.0618 %	★	1	0.0865 %	google	1	0.0600 %				fascist	1	0.0602 %										provisional	1	0.0026 %
both	1	0.0618 %	player	1	0.0865 %	computer	1	0.0600 %				mafia	1	0.0602 %										pan	1	0.0026 %
sheriff	1	0.0618 %	philippe	1	0.0865 %	officials	1	0.0600 %				mussolini	1	0.0602 %										alberta	1	0.0026 %
nor	1	0.0618 %	mcgrath	1	0.0865 %	areas	1	0.0600 %				chamber	1	0.0602 %										councillor	1	0.0026 %
candidates	1	0.0618 %	bowie	1	0.0865 %	kruger	1	0.0600 %				audience	1	0.0602 %										plc	1	0.0026 %
doug	1	0.0618 %	scored	1	0.0865 %	gateway	1	0.0600 %				resistance	1	0.0602 %										airbus	1	0.0026 %
holden	1	0.0618 %	based	1	0.0865 %	exactly	1	0.0600 %				ii	1	0.0602 %										raf	1	0.0026 %
so	1	0.0618 %	ritchie	1	0.0865 %	bomb	1	0.0600 %				joint	1	0.0602 %										ministerial	1	0.0026 %
teams	1	0.0618 %	chelsea	1	0.0865 %	passenger	1	0.0600 %				parliament	1	0.0602 %										guiana	1	0.0026 %
imam	1	0.0618 %	hayden	1	0.0865 %	men	1	0.0600 %				additionally	1	0.0602 %										10	1	0.0026 %
meetings	1	0.0618 %	katz	1	0.0865 %	vienna	1	0.0600 %				lithuania	1	0.0602 %										collection	1	0.0026 %
nobody	1	0.0618 %	tim	1	0.0865 %	loyalist	1	0.0600 %				bharatiya	1	0.0602 %										abc	1	0.0026 %
moses	1	0.0618 %	moines	1	0.0865 %	italia	1	0.0600 %				mosque	1	0.0602 %										##aan	1	0.0026 %
brothers	1	0.0618 %	70	1	0.0865 %	mississippi	1	0.0600 %				ibm	1	0.0602 %										winnipeg	1	0.0026 %
additionally	1	0.0618 %	hayward	1	0.0865 %	confessions	1	0.0600 %				##ng	1	0.0602 %										rms	1	0.0026 %
abdullah	1	0.0618 %	doherty	1	0.0865 %	newton	1	0.0600 %				##q	1	0.0602 %										corporation	1	0.0026 %
retaliation	1	0.0618 %	##hol	1	0.0865 %	kerman	1	0.0600 %				stainless	1	0.0602 %										1	1	0.0026 %
anna	1	0.0618 %	##age	1	0.0865 %	supported	1	0.0600 %				irish	1	0.0602 %										journal	1	0.0026 %
joint	1	0.0618 %	hasan	1	0.0865 %	turkey	1	0.0600 %				2019	1	0.0602 %										baja	1	0.0026 %
roland	1	0.0618 %	ahmed	1	0.0865 %	interstate	1	0.0600 %				barry	1	0.0602 %										##ry	1	0.0026 %
dow	1	0.0618 %	allah	1	0.0865 %	circulation	1	0.0600 %				average	1	0.0602 %										neil	1	0.0026 %
sergeant	1	0.0618 %	hello	1	0.0865 %	annual	1	0.0600 %				divisional	1	0.0602 %										creek	1	0.0026 %
nato	1	0.0618 %	nilsson	1	0.0865 %	longitude	1	0.0600 %				cohen	1	0.0602 %										##hita	1	0.0026 %
iain	1	0.0618 %	today	1	0.0865 %	nursing	1	0.0600 %				egyptian	1	0.0602 %										dave	1	0.0026 %
having	1	0.0618 %	goodnight	1	0.0865 %	tom	1	0.0600 %				protests	1	0.0602 %										dinamo	1	0.0026 %
geoffrey	1	0.0618 %	##burg	1	0.0865 %	aired	1	0.0600 %				kurdistan	1	0.0602 %										stanisław	1	0.0026 %
three	1	0.0618 %	reykjavik	1	0.0865 %	home	1	0.0600 %				rebels	1	0.0602 %										pope	1	0.0026 %
however	1	0.0618 %	michael	1	0.0865 %	copenhagen	1	0.0600 %				justice	1	0.0602 %										roman	1	0.0026 %
scheduled	1	0.0618 %	compton	1	0.0865 %	papua	1	0.0600 %				libyan	1	0.0602 %										rama	1	0.0026 %
norman	1	0.0618 %	gould	1	0.0865 %	pagoda	1	0.0600 %				cia	1	0.0602 %										mixed	1	0.0026 %
oh	1	0.0618 %	$	1	0.0865 %	francs	1	0.0600 %				an	1	0.0602 %										fernando	1	0.0026 %
winston	1	0.0618 %	choi	1	0.0865 %	coast	1	0.0600 %				pope	1	0.0602 %										slovak	1	0.0026 %
dick	1	0.0618 %	england	1	0.0865 %	she	1	0.0600 %				internet	1	0.0602 %										coptic	1	0.0026 %
rudd	1	0.0618 %	sunderland	1	0.0865 %	trading	1	0.0600 %				patriotic	1	0.0602 %										hm	1	0.0026 %
active	1	0.0618 %	##do	1	0.0865 %	located	1	0.0600 %				recent	1	0.0602 %										##lub	1	0.0026 %
bloomberg	1	0.0618 %	ramos	1	0.0865 %	shenzhen	1	0.0600 %				website	1	0.0602 %										radio	1	0.0026 %
catherine	1	0.0618 %	2014	1	0.0865 %	northeast	1	0.0600 %				brussels	1	0.0602 %										federal	1	0.0026 %
samsung	1	0.0618 %	17	1	0.0865 %	industry	1	0.0600 %				safe	1	0.0602 %										blanco	1	0.0026 %
cheung	1	0.0618 %	24	1	0.0865 %	asahi	1	0.0600 %				country	1	0.0602 %										corporate	1	0.0026 %
airbus	1	0.0618 %	highway	1	0.0865 %	bhp	1	0.0600 %				##bank	1	0.0602 %										timor	1	0.0026 %
sri	1	0.0618 %	tracks	1	0.0865 %	largest	1	0.0600 %				rice	1	0.0602 %										bishop	1	0.0026 %
klaus	1	0.0618 %	##ju	1	0.0865 %	uranium	1	0.0600 %				endangered	1	0.0602 %										cologne	1	0.0026 %
pascal	1	0.0618 %	park	1	0.0865 %	mining	1	0.0600 %				mike	1	0.0602 %										##mann	1	0.0026 %
tommy	1	0.0618 %	##chuk	1	0.0865 %	##tte	1	0.0600 %				immediate	1	0.0602 %										communist	1	0.0026 %
03	1	0.0618 %	monday	1	0.0865 %	stiff	1	0.0600 %				sinclair	1	0.0602 %										chiang	1	0.0026 %
julie	1	0.0618 %	braun	1	0.0865 %	trump	1	0.0600 %				largest	1	0.0602 %										##ett	1	0.0026 %
gary	1	0.0618 %	competed	1	0.0865 %	nothing	1	0.0600 %				abdul	1	0.0602 %										asian	1	0.0026 %
tiger	1	0.0618 %	arsenal	1	0.0865 %	none	1	0.0600 %				agenda	1	0.0602 %										synthetic	1	0.0026 %
marcos	1	0.0618 %	milos	1	0.0865 %	lisbon	1	0.0600 %				internal	1	0.0602 %										hokkaido	1	0.0026 %
courtney	1	0.0618 %	##inho	1	0.0865 %	first	1	0.0600 %				consumer	1	0.0602 %										tokyo	1	0.0026 %
muller	1	0.0618 %	dempsey	1	0.0865 %	aims	1	0.0600 %				both	1	0.0602 %										please	1	0.0026 %
dame	1	0.0618 %				delegates	1	0.0600 %				allow	1	0.0602 %										credit	1	0.0026 %
biennale	1	0.0618 %				society	1	0.0600 %				ndp	1	0.0602 %										hiroshima	1	0.0026 %
14th	1	0.0618 %				bengal	1	0.0600 %				her	1	0.0602 %										societe	1	0.0026 %
gunter	1	0.0618 %				uganda	1	0.0600 %				nordic	1	0.0602 %										voted	1	0.0026 %
justin	1	0.0618 %				kuala	1	0.0600 %				sustainable	1	0.0602 %										francois	1	0.0026 %
basket	1	0.0618 %				johor	1	0.0600 %				massachusetts	1	0.0602 %										moshe	1	0.0026 %
fred	1	0.0618 %				boeing	1	0.0600 %				college	1	0.0602 %										evangelical	1	0.0026 %
heinz	1	0.0618 %				turin	1	0.0600 %				beijing	1	0.0602 %										table	1	0.0026 %
der	1	0.0618 %				portugal	1	0.0600 %				fuji	1	0.0602 %										tunisian	1	0.0026 %
kristin	1	0.0618 %				chorus	1	0.0600 %				chinese	1	0.0602 %										arizona	1	0.0026 %
ivo	1	0.0618 %				hungary	1	0.0600 %				unicef	1	0.0602 %										praise	1	0.0026 %
ryan	1	0.0618 %				hot	1	0.0600 %				central	1	0.0602 %										philip	1	0.0026 %
jenny	1	0.0618 %				beverly	1	0.0600 %				1995	1	0.0602 %										douglass	1	0.0026 %
koln	1	0.0618 %				world	1	0.0600 %				mart	1	0.0602 %										annual	1	0.0026 %
lydia	1	0.0618 %				slalom	1	0.0600 %				dominion	1	0.0602 %										unincorporated	1	0.0026 %
sabine	1	0.0618 %				milan	1	0.0600 %				borneo	1	0.0602 %										##bell	1	0.0026 %
sandra	1	0.0618 %				10	1	0.0600 %				sides	1	0.0602 %										##nsis	1	0.0026 %
lisa	1	0.0618 %				51	1	0.0600 %				macdonald	1	0.0602 %										##us	1	0.0026 %
raymond	1	0.0618 %				2009	1	0.0600 %				petroleum	1	0.0602 %										jurassic	1	0.0026 %
schneider	1	0.0618 %				2014	1	0.0600 %				sarawak	1	0.0602 %										baba	1	0.0026 %
nicole	1	0.0618 %				scoring	1	0.0600 %				archaeologists	1	0.0602 %										j	1	0.0026 %
compare	1	0.0618 %				psalm	1	0.0600 %				nasa	1	0.0602 %										conor	1	0.0026 %
karel	1	0.0618 %				page	1	0.0600 %				indonesia	1	0.0602 %										1893	1	0.0026 %
bjorn	1	0.0618 %				grade	1	0.0600 %				environment	1	0.0602 %										clinton	1	0.0026 %
3rd	1	0.0618 %				disappointing	1	0.0600 %				ready	1	0.0602 %										spokesman	1	0.0026 %
drama	1	0.0618 %				those	1	0.0600 %				$	1	0.0602 %										y	1	0.0026 %
singh	1	0.0618 %				monaco	1	0.0600 %				rudd	1	0.0602 %										honda	1	0.0026 %
roy	1	0.0618 %				michigan	1	0.0600 %				yukon	1	0.0602 %										christopher	1	0.0026 %
george	1	0.0618 %				squad	1	0.0600 %				feasibility	1	0.0602 %										croatian	1	0.0026 %
sharma	1	0.0618 %				brisbane	1	0.0600 %				malaysia	1	0.0602 %										nicolas	1	0.0026 %
thierry	1	0.0618 %				date	1	0.0600 %				investment	1	0.0602 %										nueva	1	0.0026 %
ken	1	0.0618 %				transvaal	1	0.0600 %				hyundai	1	0.0602 %										upper	1	0.0026 %
astrid	1	0.0618 %				uttar	1	0.0600 %				nissan	1	0.0602 %										viva	1	0.0026 %
kari	1	0.0618 %				karnataka	1	0.0600 %				competitions	1	0.0602 %										indian	1	0.0026 %
ville	1	0.0618 %				childhood	1	0.0600 %				economy	1	0.0602 %										barbara	1	0.0026 %
rune	1	0.0618 %				wr	1	0.0600 %				company	1	0.0602 %										forestry	1	0.0026 %
^	1	0.0618 %				(	1	0.0600 %				asean	1	0.0602 %										##ip	1	0.0026 %
huang	1	0.0618 %				slovakia	1	0.0600 %				institute	1	0.0602 %										friedrich	1	0.0026 %
jesse	1	0.0618 %				british	1	0.0600 %				commission	1	0.0602 %										super	1	0.0026 %
allan	1	0.0618 %				snow	1	0.0600 %				cabinet	1	0.0602 %										dos	1	0.0026 %
celtic	1	0.0618 %				everton	1	0.0600 %				amalgamated	1	0.0602 %										inland	1	0.0026 %
pietro	1	0.0618 %				retire	1	0.0600 %				divided	1	0.0602 %										boeing	1	0.0026 %
norma	1	0.0618 %				sunderland	1	0.0600 %				taiwan	1	0.0602 %										##ball	1	0.0026 %
nana	1	0.0618 %				td	1	0.0600 %				japan	1	0.0602 %										melting	1	0.0026 %
anne	1	0.0618 %				qb	1	0.0600 %				opposition	1	0.0602 %										palestinian	1	0.0026 %
aberdeen	1	0.0618 %				essex	1	0.0600 %				subsidiary	1	0.0602 %										pasha	1	0.0026 %
chapter	1	0.0618 %				tipperary	1	0.0600 %				starbucks	1	0.0602 %										restricted	1	0.0026 %
attendance	1	0.0618 %				operations	1	0.0600 %				hermes	1	0.0602 %										california	1	0.0026 %
rangers	1	0.0618 %				him	1	0.0600 %				quarterfinals	1	0.0602 %										##cchi	1	0.0026 %
§	1	0.0618 %				upcoming	1	0.0600 %				concert	1	0.0602 %										2005	1	0.0026 %
from	1	0.0618 %				fellow	1	0.0600 %				group	1	0.0602 %										inner	1	0.0026 %
verity	1	0.0618 %				worcestershire	1	0.0600 %				division	1	0.0602 %										russian	1	0.0026 %
arsenal	1	0.0618 %				hobart	1	0.0600 %				medley	1	0.0602 %										papua	1	0.0026 %
aged	1	0.0618 %				ghana	1	0.0600 %				symphony	1	0.0602 %										tai	1	0.0026 %
leeds	1	0.0618 %				lee	1	0.0600 %				marco	1	0.0602 %										british	1	0.0026 %
southampton	1	0.0618 %				ligue	1	0.0600 %				norway	1	0.0602 %										deutsche	1	0.0026 %
bruno	1	0.0618 %				2002	1	0.0600 %				vocals	1	0.0602 %										ltd	1	0.0026 %
penalties	1	0.0618 %				calgary	1	0.0600 %				scotland	1	0.0602 %										atheist	1	0.0026 %
vincent	1	0.0618 %				providence	1	0.0600 %				semifinals	1	0.0602 %										mbe	1	0.0026 %
##1	1	0.0618 %				rangers	1	0.0600 %				footballer	1	0.0602 %										fellow	1	0.0026 %
angelo	1	0.0618 %				main	1	0.0600 %				birmingham	1	0.0602 %										mp	1	0.0026 %
pieter	1	0.0618 %				republic	1	0.0600 %				cricketer	1	0.0602 %										ministry	1	0.0026 %
botswana	1	0.0618 %				seeded	1	0.0600 %				captain	1	0.0602 %										qc	1	0.0026 %
1971	1	0.0618 %										bass	1	0.0602 %										henry	1	0.0026 %
highland	1	0.0618 %										11	1	0.0602 %										elm	1	0.0026 %
ismail	1	0.0618 %										northern	1	0.0602 %										##eem	1	0.0026 %
mustafa	1	0.0618 %										cardiff	1	0.0602 %										cycling	1	0.0026 %
doyle	1	0.0618 %										players	1	0.0602 %										robotics	1	0.0026 %
ireland	1	0.0618 %										england	1	0.0602 %										minister	1	0.0026 %
eduard	1	0.0618 %										section	1	0.0602 %										politician	1	0.0026 %
rabbi	1	0.0618 %										13	1	0.0602 %										wat	1	0.0026 %
el	1	0.0618 %										kerry	1	0.0602 %										mai	1	0.0026 %
marko	1	0.0618 %										university	1	0.0602 %										##ceae	1	0.0026 %
abu	1	0.0618 %										nottingham	1	0.0602 %										taipei	1	0.0026 %
padre	1	0.0618 %										bristol	1	0.0602 %										hyundai	1	0.0026 %
thy	1	0.0618 %										clapton	1	0.0602 %										maharashtra	1	0.0026 %
slow	1	0.0618 %										penalty	1	0.0602 %										directorate	1	0.0026 %
see	1	0.0618 %										chelsea	1	0.0602 %										prefecture	1	0.0026 %
lee	1	0.0618 %										ash	1	0.0602 %										`	1	0.0026 %
captain	1	0.0618 %										moved	1	0.0602 %										muhammad	1	0.0026 %
6	1	0.0618 %										aiming	1	0.0602 %										civic	1	0.0026 %
0	1	0.0618 %										won	1	0.0602 %										silva	1	0.0026 %
yang	1	0.0618 %										monday	1	0.0602 %										ucla	1	0.0026 %
sheikh	1	0.0618 %										helen	1	0.0602 %										wong	1	0.0026 %
kuwait	1	0.0618 %										)	1	0.0602 %										un	1	0.0026 %
pt	1	0.0618 %										grand	1	0.0602 %										subsidiary	1	0.0026 %
=	1	0.0618 %										henry	1	0.0602 %										##ung	1	0.0026 %
located	1	0.0618 %										camden	1	0.0602 %										·	1	0.0026 %
3	1	0.0618 %										lions	1	0.0602 %										1992	1	0.0026 %
participated	1	0.0618 %										each	1	0.0602 %										senior	1	0.0026 %
friedrich	1	0.0618 %										retrieved	1	0.0602 %										sammy	1	0.0026 %
rodrigo	1	0.0618 %										half	1	0.0602 %										princess	1	0.0026 %
score	1	0.0618 %										armenian	1	0.0602 %										155	1	0.0026 %
cesar	1	0.0618 %										leicestershire	1	0.0602 %										sergei	1	0.0026 %
walsh	1	0.0618 %										trailing	1	0.0602 %										fritz	1	0.0026 %
subsequently	1	0.0618 %										beit	1	0.0602 %										ivan	1	0.0026 %
ferguson	1	0.0618 %										euroleague	1	0.0602 %										tor	1	0.0026 %
												chicago	1	0.0602 %										subgenus	1	0.0026 %
												08	1	0.0602 %										elisabeth	1	0.0026 %
												monterey	1	0.0602 %										trophy	1	0.0026 %
												buffalo	1	0.0602 %										2016	1	0.0026 %
												rangers	1	0.0602 %										african	1	0.0026 %
												buffer	1	0.0602 %										johannes	1	0.0026 %
												police	1	0.0602 %										skiing	1	0.0026 %
												bulgaria	1	0.0602 %										cao	1	0.0026 %
												kilkenny	1	0.0602 %										defeated	1	0.0026 %
												serbian	1	0.0602 %										blanc	1	0.0026 %
												related	1	0.0602 %										camille	1	0.0026 %
												tied	1	0.0602 %										nazi	1	0.0026 %
												galway	1	0.0602 %										commodore	1	0.0026 %
												smiley	1	0.0602 %										habsburg	1	0.0026 %
												afc	1	0.0602 %										miguel	1	0.0026 %
												starting	1	0.0602 %										hans	1	0.0026 %
												het	1	0.0602 %										kari	1	0.0026 %
																								mar	1	0.0026 %
																								arthur	1	0.0026 %
																								per	1	0.0026 %
																								mika	1	0.0026 %
																								##ki	1	0.0026 %
																								##ya	1	0.0026 %
																								##sha	1	0.0026 %
																								##mans	1	0.0026 %
																								##dong	1	0.0026 %
																								countess	1	0.0026 %
																								chen	1	0.0026 %
																								league	1	0.0026 %
																								park	1	0.0026 %
																								clan	1	0.0026 %
																								purple	1	0.0026 %
																								##nova	1	0.0026 %
																								##dal	1	0.0026 %
																								gaa	1	0.0026 %
																								translation	1	0.0026 %
																								##ory	1	0.0026 %
																								steve	1	0.0026 %
																								gunnar	1	0.0026 %
																								gareth	1	0.0026 %
																								jonathan	1	0.0026 %
																								craig	1	0.0026 %
																								mike	1	0.0026 %
																								anders	1	0.0026 %
																								wilbur	1	0.0026 %
																								ian	1	0.0026 %
																								##lli	1	0.0026 %
																								toronto	1	0.0026 %
																								bryan	1	0.0026 %
																								baden	1	0.0026 %
																								emile	1	0.0026 %
																								garry	1	0.0026 %
																								tony	1	0.0026 %
																								herman	1	0.0026 %
																								distillery	1	0.0026 %
																								thistle	1	0.0026 %
																								cathedral	1	0.0026 %
																								##sdale	1	0.0026 %
																								africa	1	0.0026 %
																								courthouse	1	0.0026 %
																								falcons	1	0.0026 %
																								hotspur	1	0.0026 %
																								giants	1	0.0026 %
																								albion	1	0.0026 %
																								alexandra	1	0.0026 %
																								argyle	1	0.0026 %
																								titans	1	0.0026 %
																								hornets	1	0.0026 %
																								##ult	1	0.0026 %
																								inverness	1	0.0026 %
																								somerset	1	0.0026 %
																								##rd	1	0.0026 %
																								burton	1	0.0026 %
																								bonnie	1	0.0026 %
																								city	1	0.0026 %
																								##town	1	0.0026 %
																								upon	1	0.0026 %
																								new	1	0.0026 %
																								team	1	0.0026 %
																								##l	1	0.0026 %
																								celine	1	0.0026 %
																								'	1	0.0026 %
																								aa	1	0.0026 %
																								##wski	1	0.0026 %
																								yoo	1	0.0026 %
																								##ia	1	0.0026 %
																								##r	1	0.0026 %
																								hapoel	1	0.0026 %
																								synagogue	1	0.0026 %
																								foo	1	0.0026 %
																								airways	1	0.0026 %
																								francaise	1	0.0026 %
																								vancouver	1	0.0026 %
																								ny	1	0.0026 %
																								fort	1	0.0026 %
																								japan	1	0.0026 %
																								nikola	1	0.0026 %
																								##1	1	0.0026 %
																								among	1	0.0026 %
