sentence,top_5_predictions,probabilities
"Police gave no reason for detaining Wang on Friday and would not let his family meet him or say where he was being held , the group said .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Police also would not say why Wang was being sent to a study class -- a holdover from the chaotic 1966-76 <mask> <mask> -- or say when he would be released , the group said .","[['school', 'student', 'study', 'academic', 'class'], ['class', 'year', 'years', 's', 'period']]","[[0.15197432041168213, 0.08090037107467651, 0.07061102241277695, 0.0394936241209507, 0.0369553379714489], [0.11328597366809845, 0.08565900474786758, 0.07501697540283203, 0.05251072347164154, 0.044286660850048065]]"
Wang 's family and <mask> police could not be reached for immediate comment .,"[['the', 'local', 'other', 'state', 'Chinese']]","[[0.6384124159812927, 0.068229541182518, 0.037333544343709946, 0.012612773105502129, 0.011581683531403542]]"
The group demanded Wang 's release and said his detention was a dangerous signal <mask> was returning to its Cultural <mask> days .,"[['and', 'China', 'it', 'he', 'that'], ['these', 'for', 'last', 'of', 'in']]","[[0.38000988960266113, 0.18222087621688843, 0.11803543567657471, 0.04753842204809189, 0.04252012073993683], [0.11307688802480698, 0.04054120182991028, 0.0283147394657135, 0.021844657137989998, 0.01774197444319725]]"
"Last month , Wang , 45 , a veteran dissident of the 1979 Democracy <mask> movement , was ordered to serve one year of "" re-education through labour "" , but released because of poor health .","[['Party', 'Reform', 'reform', 'Day', 'International']]","[[0.09376577287912369, 0.06988845020532608, 0.047987427562475204, 0.04447280243039131, 0.033676933497190475]]"
Re-education through labour is an administrative punishment with a maximum of three years that can be imposed by police without recourse to prosecutors or the courts .,['No mask token found'],"[0, 0, 0, 0, 0]"
"Wang was jailed for two years for organising street protests after the military crushed pro-democracy demonstrations by students at <mask> 's <mask> <mask> on June 4 , 1989 , with heavy loss of life .","[['Wang', 'Beijing', 'Mao', 'Shanghai', 'China'], ['High', 'National', 'main', 'University', 'Central'], ['School', 'Center', 'school', 'campus', 'University']]","[[0.6076565980911255, 0.06349457055330276, 0.029981615021824837, 0.020832402631640434, 0.012900934554636478], [0.06447800993919373, 0.05363082513213158, 0.04244910925626755, 0.03167887032032013, 0.028246691450476646], [0.08515765517950058, 0.07190825790166855, 0.0713944062590599, 0.04769428074359894, 0.041410014033317566]]"
"Chinese authorities appeared to be using administrative punishment more frequently to take dissidents out of circulation without having to go through a more complicated judicial process to impose criminal sentences , Western diplomats have said .",['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> police detains dissident Wang <mask> .,"[['China', 'The', 'Chinese', 'Pakistan', 'Bangkok'], ['Yi', 'Wei', 'Li', 'Chen', 'Lin']]","[[0.0662127137184143, 0.05790993198752403, 0.048572707921266556, 0.04415464773774147, 0.028490664437413216], [0.09069360792636871, 0.0426044762134552, 0.038636013865470886, 0.02504798211157322, 0.02127319760620594]]"
<mask> 1996-08-31,"[['keskiviikko', 'sunnuntai', 'perjantai', 'maanantai', '-']]","[[0.1020691990852356, 0.0809333398938179, 0.07089599221944809, 0.03954077884554863, 0.030184492468833923]]"
"Chinese police have detained dissident Wang <mask> , the New <mask> pressure group Human <mask> <mask> <mask> said on Saturday .","[['Yi', 'Chen', 'Wei', 'Feng', 'Li'], ['York', 'Zealand', 'Jersey', 'Delhi', 'Guinea'], ['Rights', 'Right', 'rights', 'Resource', 'Freedom'], ['Rights', 'Watch', 's', 'Right', ''], [',', 's', 'has', 'Democracy', 'China']]","[[0.1408848762512207, 0.07477603107690811, 0.036855630576610565, 0.027148902416229248, 0.027063492685556412], [0.8423312306404114, 0.0724010318517685, 0.009577387012541294, 0.0076169949024915695, 0.005895822308957577], [0.8575849533081055, 0.0677880048751831, 0.036072734743356705, 0.005431127268821001, 0.004429038148373365], [0.263255774974823, 0.18164239823818207, 0.06982186436653137, 0.06558381021022797, 0.06282232701778412], [0.09314513951539993, 0.07513285428285599, 0.03092268854379654, 0.03053946979343891, 0.030466046184301376]]"
"Police detained Wang on Friday and would not let his family meet him or say where he was being held , the group said .",['No mask token found'],"[0, 0, 0, 0, 0]"
"The pressure group said Wang would be sent to a study class , often a euphemism in <mask> for ideological reform .","[['exchange', 'preparation', 'support', 'need', 'return']]","[[0.4291459321975708, 0.15314866602420807, 0.05585235357284546, 0.05198906734585762, 0.026994219049811363]]"
Wang 's family could not immediately be reached for comment .,['No mask token found'],"[0, 0, 0, 0, 0]"
"Last month , Wang , 45 , a veteran dissident of the 1979 Democracy <mask> movement , was ordered to serve one year of "" re-education through labour "" , but released because of poor health .","[['Party', 'Reform', 'reform', 'Day', 'International']]","[[0.09376577287912369, 0.06988845020532608, 0.047987427562475204, 0.04447280243039131, 0.033676933497190475]]"
Re-education through labour is an administrative punishment with a maximum of three years that can be imposed by police without recourse to prosecutors or the courts .,['No mask token found'],"[0, 0, 0, 0, 0]"
"Wang was jailed for two years for organising street protests after the military brutally crushed pro-democracy demonstrations by students at <mask> 's <mask> <mask> on June 4 , 1989 , with heavy loss of life .","[['Wang', 'Beijing', 'Mao', 'Shanghai', 'London'], ['High', 'National', 'main', 'University', 'Central'], ['School', 'school', 'Center', 'campus', 'University']]","[[0.5188919901847839, 0.08322890847921371, 0.03631815314292908, 0.02353263646364212, 0.017117174342274666], [0.06099738925695419, 0.0569215752184391, 0.04456795006990433, 0.034008875489234924, 0.028934506699442863], [0.08569975942373276, 0.0741850733757019, 0.06821121275424957, 0.04983438551425934, 0.04256873577833176]]"
<mask> <mask> jails 88-year-old drug trafficker .,"[['Polis', '', 'Pol', 'POLI', 'Polícia'], ['polis', 'polis', 'BI', 'ian', 's']]","[[0.11259042471647263, 0.03949025273323059, 0.03435412421822548, 0.031110091134905815, 0.02865908481180668], [0.03936678171157837, 0.03315698355436325, 0.02464149333536625, 0.02034056931734085, 0.019831819459795952]]"
<mask> <mask> 1996-08-31,"[['', 'Дата', '한국', '►', 'keskiviikko'], [',', ':', ':', 'on', '_']]","[[0.09842289239168167, 0.013201139867305756, 0.00882366020232439, 0.008822128176689148, 0.008336357772350311], [0.14529888331890106, 0.11245273053646088, 0.05192365497350693, 0.02738429605960846, 0.02145608514547348]]"
"An 88-year-old army veteran was jailed for 15 years by a <mask> <mask> court for drugs trafficking after he admitted he had stashed heroin under his mattress , a newspaper said on Saturday .","[['federal', 'brit', 'count', 'Paris', 'local'], ['York', 'of', 'in', 'ian', 'e']]","[[0.17249217629432678, 0.08927874267101288, 0.07202018797397614, 0.041243016719818115, 0.029286205768585205], [0.2114693969488144, 0.0830162987112999, 0.07680154591798782, 0.05044113099575043, 0.03306445851922035]]"
""" I am sorry to my ancestors for five generations , "" Chen <mask> told the High <mask> after sentencing on Friday , the Hong <mask> <mask> said . ""","[['Chen', 'Lin', 'Li', 'Wang', 'Wei'], ['Court', 'Tribunal', 'court', 'Commission', 'tribunal'], ['Kong', 'kong', 'Wei', 'Hong', 'Yan'], ['attorney', 'lawyer', 'judge', 'court', 'Police']]","[[0.091886967420578, 0.0403723381459713, 0.03364650160074234, 0.029795050621032715, 0.02163648046553135], [0.9773863554000854, 0.007659128867089748, 0.0062788743525743484, 0.005150478333234787, 0.0006023469031788409], [0.9684648513793945, 0.008178618736565113, 0.0009640807402320206, 0.0008634055266156793, 0.0008608994539827108], [0.20409072935581207, 0.1677735298871994, 0.10279056429862976, 0.07316688448190689, 0.04782028868794441]]"
"Tell my sons to collect my bones , "" he said after hearing he was likely to die behind bars .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Chen , a former army secretary of the Chinese Nationalist regime which fled from mainland <mask> to <mask> in 1949 , pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .","[['China', 'Vietnam', 'Taiwan', 'Korea', 'Tibet'], ['China', 'Vietnam', 'Germany', 'Taiwan', 'Japan']]","[[0.7772238850593567, 0.040305063128471375, 0.03753893822431564, 0.013267896138131618, 0.012104359455406666], [0.2805553674697876, 0.08133882284164429, 0.07100996375083923, 0.05911100655794144, 0.03502184525132179]]"
The ex-officer admitted stashing heroin under his mattress .,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> cities to ban disposable plastic containers .,"[['10', '5', 'How', '7', '6']]","[[0.13048967719078064, 0.10823836177587509, 0.058263834565877914, 0.04857700318098068, 0.04399126023054123]]"
<mask> 1996-08-31,"[['keskiviikko', 'sunnuntai', 'perjantai', 'maanantai', '-']]","[[0.1020691990852356, 0.0809333398938179, 0.07089599221944809, 0.03954077884554863, 0.030184492468833923]]"
"Two Chinese cities are to ban the use of disposable plastic containers as part of efforts to fight pollution , the China <mask> said on Saturday .","[['government', 'Ministry', 'Times', 'Post', 'Government']]","[[0.4056641161441803, 0.1745518445968628, 0.04214795306324959, 0.040902029722929, 0.03843885287642479]]"
"Authorities in <mask> , capital of the central province of <mask> , would punish those who sell or use disposable plastic containers from September 1 , the newspaper said .","[['Milan', 'Québec', 'Lima', 'Vienna', 'Victoria'], ['Québec', 'Ontario', 'Karnataka', 'Cambodia', 'Victoria']]","[[0.04417635127902031, 0.03711262345314026, 0.03380754590034485, 0.03112086094915867, 0.026532607153058052], [0.18713076412677765, 0.1432856023311615, 0.053192783147096634, 0.0317251980304718, 0.02747546322643757]]"
It did not elaborate .,['No mask token found'],"[0, 0, 0, 0, 0]"
"The city 's industrial and commercial departments would confiscate disposable plastic containers and police would prevent new ones from entering the city , it said .",['No mask token found'],"[0, 0, 0, 0, 0]"
"<mask> consumes more than 200 million disposable plastic containers a year , the newspaper said .","[['China', 'Britain', 'India', 'Australia', 'Brazil']]","[[0.1437424123287201, 0.13204440474510193, 0.0685335323214531, 0.048966001719236374, 0.04122910648584366]]"
"The boomtown of <mask> , capital of the southern province of <mask> , would ban disposable plastic containers by the end of 1996 , it said .","[['Victoria', 'Montreal', 'Québec', 'Toronto', 'London'], ['Ontario', 'Québec', 'Victoria', 'Karnataka', 'Cambodia']]","[[0.0433163195848465, 0.030910402536392212, 0.030574070289731026, 0.029440056532621384, 0.026935862377285957], [0.20208771526813507, 0.13307899236679077, 0.0515165701508522, 0.04669124633073807, 0.027009833604097366]]"
"<mask> uses up 500,000 such containers each day , the newspaper said .","[['China', 'India', 'Britain', 'It', 'Australia']]","[[0.09720725566148758, 0.06968987733125687, 0.046375494450330734, 0.03990199416875839, 0.03928052634000778]]"
It gave no further details .,['No mask token found'],"[0, 0, 0, 0, 0]"
Iraqi <mask> say Iranian troops enter north <mask> .,"[['media', 'diplomat', 'sources', 'medier', 'polisi'], ['.', 'Iraq', 'west', ',', 'ern']]","[[0.728122353553772, 0.017420416697859764, 0.012737613171339035, 0.011707387864589691, 0.010899713262915611], [0.1432538628578186, 0.1410856544971466, 0.07705358415842056, 0.03947028890252113, 0.03143558278679848]]"
<mask> 1996-08-31,"[['keskiviikko', 'sunnuntai', 'perjantai', 'maanantai', '-']]","[[0.1020691990852356, 0.0809333398938179, 0.07089599221944809, 0.03954077884554863, 0.030184492468833923]]"
"Iranian troops on Saturday entered Kurdish-controlled northern <mask> in the wake of an assault backed by <mask> into the region , an Iraqi <mask> group told Reuters .","[['Iraq', 'Kurdistan', 'Syria', 'Irak', 'Afghanistan'], ['ISIS', 'IS', 'Taliban', 'Russia', 'Turkey'], ['militant', 'rebel', 'security', 'opposition', 'terrorist']]","[[0.9722415208816528, 0.01044403575360775, 0.004372729919850826, 0.0021813695784658194, 0.001685117487795651], [0.256754606962204, 0.09564144164323807, 0.09294000267982483, 0.07685211300849915, 0.03841116279363632], [0.541519284248352, 0.14277960360050201, 0.1144992858171463, 0.03348122537136078, 0.03269066661596298]]"
""" They entered this morning .",['No mask token found'],"[0, 0, 0, 0, 0]"
They have occupied the area to the depth of 40 km ( 25 miles ) .,['No mask token found'],"[0, 0, 0, 0, 0]"
"They have established a headquarters in <mask> , "" Faik <mask> of the Kurdistan <mask> <mask> ( KDP ) told Reuters by telephone from <mask> .","[['Ankara', 'Istanbul', 'Turkey', 'Kurdistan', 'Yerevan'], ['Ahmed', 'Abdullah', 'Ahmad', 'Amir', '""'], ['Democratic', 'Development', 'Democrat', 'Party', 'Democracy'], ['Party', 'Republic', 'Parti', 'party', 'Front'], ['Ankara', 'Istanbul', 'Turkey', 'Iraq', 'Kabul']]","[[0.29458126425743103, 0.19162626564502716, 0.05911312252283096, 0.03546122834086418, 0.030673684552311897], [0.06322283297777176, 0.05345651134848595, 0.029769375920295715, 0.028806837275624275, 0.02406589314341545], [0.5344220399856567, 0.28343337774276733, 0.033991433680057526, 0.01616605930030346, 0.012595904059708118], [0.8879861235618591, 0.014306276105344296, 0.013928092084825039, 0.006709822919219732, 0.006101397797465324], [0.1489563137292862, 0.10417407751083374, 0.09753824770450592, 0.0391901358962059, 0.03381340578198433]]"
"Nerweyi said he did not know the size or nature of the Iranian force in northern <mask> , but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .","[['Iraq', 'Syria', 'Tehran', 'Iran', 'Afghanistan']]","[[0.17270901799201965, 0.1564127802848816, 0.10829479992389679, 0.09410681575536728, 0.0789080336689949]]"
""" They were far too strong , "" he said .",['No mask token found'],"[0, 0, 0, 0, 0]"
Nerweyi said he did not know if there were any casualties .,['No mask token found'],"[0, 0, 0, 0, 0]"
"A U.N. official in <mask> said the KDP , backed by Iraqi tanks , heavy artillery and helicopters had taken control of the main northern Iraqi city of <mask> after fighting on Saturday .","[['Iraq', 'Kabul', 'Afghanistan', 'Washington', 'Tehran'], ['Kabul', 'Sana', 'Hom', 'Juba', 'Karachi']]","[[0.8536728024482727, 0.03178134560585022, 0.016520997509360313, 0.01223626546561718, 0.007912511005997658], [0.41638466715812683, 0.03711489588022232, 0.027812303975224495, 0.027207445353269577, 0.02190219610929489]]"
<mask> President Bill <mask> has authorised the repositioning of <mask> firepower in the <mask> region in response to the Iraqi attacks .,"[['US', 'Vice', 'The', '</s>', 'State'], ['Clinton', 'Gates', 'Bush', 'Nye', 'Netanyahu'], ['the', 'US', 'all', 'Russian', 'its'], ['Kurdistan', 'Iraq', 'Afghanistan', 'Gaza', 'Northern']]","[[0.7499026656150818, 0.07747966051101685, 0.025710228830575943, 0.020506585016846657, 0.01080039981752634], [0.9569162130355835, 0.03632901608943939, 0.0026961397379636765, 0.00045394295011647046, 0.0003479439183138311], [0.373191237449646, 0.11469031870365143, 0.07192815095186234, 0.03875735402107239, 0.02918669581413269], [0.29576030373573303, 0.15207022428512573, 0.058512113988399506, 0.04999540001153946, 0.03530898317694664]]"
"The KDP charges that the rival Patriotic <mask> <mask> <mask> , which took control of <mask> in fighting in December 1994 , has backing from <mask> .","[['National', 'Front', 'Action', 'Party', 'Syn'], ['of', 's', 'National', 'e', 'ed'], ['s', 'Movement', 'Party', 'Union', 'group'], ['Iraq', 'Syria', 'Afghanistan', 'it', 'Israel'], ['Russia', 'Moscow', 'Washington', 'Congress', 'China']]","[[0.04452768340706825, 0.0408644862473011, 0.0381905697286129, 0.028269311413168907, 0.026232153177261353], [0.04191543161869049, 0.030110616236925125, 0.0176420658826828, 0.015406714752316475, 0.012032588012516499], [0.05587788298726082, 0.0487808920443058, 0.03765184059739113, 0.030155127868056297, 0.027833987027406693], [0.16638745367527008, 0.08425449579954147, 0.06249832361936569, 0.05063721165060997, 0.026241693645715714], [0.1433180570602417, 0.07549594342708588, 0.04992833361029625, 0.04682913422584534, 0.04002560302615166]]"
The PUK accuses the KDP of collaborating with <mask> .,"[['the', 'a', 'it', 'them', 'him']]","[[0.5113619565963745, 0.04759020730853081, 0.03789159283041954, 0.030948998406529427, 0.02066182717680931]]"
Northern <mask> has been under Iraqi <mask> control since after the 1991 Gulf <mask> .,"[['Iraq', 'Ireland', 'Kurdistan', 'Virginia', 'Syria'], ['military', 'government', 'arms', 'forces', 'regime'], ['War', 'war', 'conflict', 'Wars', 'Games']]","[[0.4498468041419983, 0.21440768241882324, 0.10145922005176544, 0.04497247561812401, 0.038805391639471054], [0.7391034960746765, 0.06055000424385071, 0.05715203657746315, 0.029544860124588013, 0.01591753587126732], [0.7016178369522095, 0.25362688302993774, 0.010620150715112686, 0.008188729174435139, 0.0019056940218433738]]"
U.S.-led allied planes based in <mask> are intended to protect the Kurds from <mask> .,"[['Syria', 'Iraq', 'Iran', 'Afghanistan', 'Turkey'], ['ISIS', 'the', 'Syria', 'fighting', 'attack']]","[[0.32305261492729187, 0.13882134854793549, 0.06369879096746445, 0.05234704911708832, 0.038838304579257965], [0.1428547352552414, 0.08627834916114807, 0.08350271731615067, 0.08148813992738724, 0.07040651887655258]]"
Ceasefire monitors to meet in south <mask> .,"[['ern', 'west', 'west', '.', 'american']]","[[0.3464997708797455, 0.08352046459913254, 0.06271114945411682, 0.039289768785238266, 0.026237405836582184]]"
<mask> 1996-08-31,"[['keskiviikko', 'sunnuntai', 'perjantai', 'maanantai', '-']]","[[0.1020691990852356, 0.0809333398938179, 0.07089599221944809, 0.03954077884554863, 0.030184492468833923]]"
"A committee monitoring the ceasefire agreement between <mask> and Hizbollah guerrillas will meet in south <mask> on Sunday to discuss an Israeli complaint against the Islamic group , the Israeli army said .","[['Hamas', 'Israel', 'Iran', 'Syria', 'ISIS'], ['Jerusalem', 'Lebanon', 'Israel', 'London', 'Gaza']]","[[0.7170111536979675, 0.20423400402069092, 0.02438715472817421, 0.0059662614949047565, 0.0055507393553853035], [0.6552910804748535, 0.1521116942167282, 0.045161470770835876, 0.040504418313503265, 0.014696725644171238]]"
"Representatives of the five nations making up the committee -- <mask> , <mask> , <mask> , <mask> and the <mask> <mask> -- will meet at 11 a.m. ( 0800 GMT ) in <mask> , the coastal headquarters of the U.N. <mask> <mask> <mask> <mask> ( UNIFIL ) .","[['China', 'Germany', 'Canada', 'Russia', 'France'], ['Canada', 'Russia', 'China', 'Germany', 'Japan'], ['Canada', 'Russia', 'China', 'Japan', 'Germany'], ['Canada', 'Russia', 'China', 'Japan', 'Mexico'], ['United', 'American', 'Arab', 'European', 'South'], ['States', 'Republic', 'Kingdom', 'Union', 'Federation'], ['Washington', 'Miami', 'Manila', 'Johannesburg', 'Helsinki'], ['International', 'Interna', 'Pacific', 'Information', 'Islamic'], ['of', 'International', 'Nations', 'and', 's'], ['International', 'of', 'Security', 'Force', 'al'], ['Organization', 'Agency', 'Council', 'Organisation', 'International']]","[[0.07123436033725739, 0.06349869817495346, 0.06152838096022606, 0.059546470642089844, 0.049586955457925797], [0.0743216797709465, 0.065048947930336, 0.06360150873661041, 0.05285719409584999, 0.04940043389797211], [0.06727062165737152, 0.060196422040462494, 0.05291423201560974, 0.049827735871076584, 0.04670074209570885], [0.06464466452598572, 0.05992376431822777, 0.05546610802412033, 0.05055547133088112, 0.044257551431655884], [0.7115551829338074, 0.016680827364325523, 0.016478819772601128, 0.012761514633893967, 0.010650408454239368], [0.5511564016342163, 0.1365780234336853, 0.08286530524492264, 0.04223700985312462, 0.016722075641155243], [0.08573222160339355, 0.03130490332841873, 0.030035432428121567, 0.025111056864261627, 0.024953115731477737], [0.4436589777469635, 0.06316351145505905, 0.06312545388936996, 0.04576808959245682, 0.026165559887886047], [0.11384159326553345, 0.0634789988398552, 0.05484185367822647, 0.039348304271698, 0.03166251257061958], [0.10980021208524704, 0.098159559071064, 0.061131443828344345, 0.047455817461013794, 0.0433313250541687], [0.16770507395267487, 0.06184723600745201, 0.054447319358587265, 0.04604221135377884, 0.04358341172337532]]"
""" The committee will meet following a complaint by <mask> over an incident in which two Lebanese residents were injured by Hizbollah fire in the <mask> village ...","[['residents', 'police', 'people', 'Hamas', 'Israel'], ['same', 'local', 'surrounding', 'main', 'village']]","[[0.2057560831308365, 0.12431652843952179, 0.039418719708919525, 0.03453146293759346, 0.027355218306183815], [0.39299827814102173, 0.06914269924163818, 0.04027308151125908, 0.031934067606925964, 0.01485434640198946]]"
"on August 29 , "" an Israeli army spokeswoman said on Saturday .",['No mask token found'],"[0, 0, 0, 0, 0]"
The monitoring committee was set up to deal with violations of an April 25 ceasefire understanding that ended 17 days of fighting between <mask> and the guerrillas .,"[['police', 'Israel', 'ISIS', 'Taliban', 'Hamas']]","[[0.07614486664533615, 0.06967855244874954, 0.06908068060874939, 0.05871216952800751, 0.043460577726364136]]"
The understandings forbid firing from or at civilian targest but do not rule out guerrilla attacks on Israeli troops and their local militia allies in south <mask> .,"[['Jerusalem', 'Israel', 'Lebanon', 'Africa', 'Sudan']]","[[0.2534874975681305, 0.17813654243946075, 0.16036608815193176, 0.08255788683891296, 0.03621286898851395]]"
"Around 1,000 Israeli troops patrol a 15 km ( nine-mile ) south <mask> occupation zone which the Jewish state carved out in 1985 to prevent attacks on its northern bordder .","[['ern', 'west', 'ward', 'of', 'er']]","[[0.9352533221244812, 0.012169918045401573, 0.008460267446935177, 0.00560254929587245, 0.0045356121845543385]]"
Hizbollah ( Party <mask> <mask> ) gunmen have waged a guerrilla war to oust <mask> from the area .,"[['of', 'Islamic', 'National', 'Islam', 'Liber'], ['Islam', 'Kurdistan', 'Pakistan', 's', 'Iraq'], ['them', 'people', 'men', 'ISIS', 'Taliban']]","[[0.4329991340637207, 0.020107075572013855, 0.016250813379883766, 0.01299245748668909, 0.012873314321041107], [0.09199849516153336, 0.059742968529462814, 0.052584193646907806, 0.050092801451683044, 0.02817690558731556], [0.25384095311164856, 0.21720120310783386, 0.04116300120949745, 0.030799100175499916, 0.02472503110766411]]"
KPD confirms Iraqi military aid-U.N. official .,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> 1996-08-31,"[['keskiviikko', 'sunnuntai', 'perjantai', 'maanantai', '-']]","[[0.1020691990852356, 0.0809333398938179, 0.07089599221944809, 0.03954077884554863, 0.030184492468833923]]"
"Kurdistan <mask> <mask> ( KDP ) of Massoud <mask> said that it was being backed by Iraqi heavy armour and artillery in a battle with rival Kurds for the city of <mask> , a senior U.N. official in <mask> said .","[['Democratic', 'Defense', 'Development', 'National', 'Democrat'], ['Party', 'Front', 'Council', 's', 'Union'], ['has', 'had', 'is', ',', 'province'], ['Afrin', 'Ankara', 'Kabul', 'Kurdistan', 'Iraq'], ['Iraq', 'Kurdistan', 'Ankara', 'Syria', 'Tehran']]","[[0.7045338749885559, 0.08590701222419739, 0.04865662008523941, 0.02716498263180256, 0.02065342105925083], [0.7627285718917847, 0.01483435183763504, 0.012381238862872124, 0.01142851822078228, 0.009830224327743053], [0.5670050978660583, 0.06088784709572792, 0.01755969598889351, 0.01501370407640934, 0.011671650223433971], [0.04517507553100586, 0.04419497027993202, 0.040753159672021866, 0.03326709195971489, 0.01959599368274212], [0.7185800075531006, 0.08846135437488556, 0.036348115652799606, 0.015058743767440319, 0.013389946892857552]]"
""" They have confirmed to us that Iraqi troops are taking part in the attack on <mask> ...","[['the', 'a', 'Syria', 'Iraq', 'our']]","[[0.4799158275127411, 0.041973307728767395, 0.034898124635219574, 0.01563839614391327, 0.014779162593185902]]"
"We got the information from KDP leaders in KDP headquarters in <mask> , "" the official , who asked not to be identified , told Reuters .","[['Nairobi', 'Seoul', 'Istanbul', 'London', 'Jerusalem']]","[[0.09422075748443604, 0.05196104943752289, 0.03532247245311737, 0.03328724205493927, 0.03304029628634453]]"
Fire destroys restaurant in <mask> village .,"[['rural', 'a', 'the', 'small', 'remote']]","[[0.279940664768219, 0.26774558424949646, 0.1272677779197693, 0.1067560687661171, 0.04919729381799698]]"
<mask> 1996-08-31,"[['keskiviikko', 'sunnuntai', 'perjantai', 'maanantai', '-']]","[[0.1020691990852356, 0.0809333398938179, 0.07089599221944809, 0.03954077884554863, 0.030184492468833923]]"
"A fire has completely gutted a Turkish-operated restaurant in a <mask> village , residents said .","[['remote', 'small', 'local', 'rural', 'Greek']]","[[0.40403836965560913, 0.09903576970100403, 0.062109194695949554, 0.05497995764017105, 0.021394632756710052]]"
"They said a fire broke out at <mask> restaurant in the early hours on Saturday in <mask> village , five km ( three miles ) west of the capital <mask> .","[['a', 'the', 'their', 'another', 'this'], ['the', 'a', 'their', 'this', 'that'], ['city', 'town', 'village', 'district', 'centre']]","[[0.8113278150558472, 0.11215842515230179, 0.050973981618881226, 0.004708730615675449, 0.004132991190999746], [0.5477791428565979, 0.16310356557369232, 0.15156829357147217, 0.0690031424164772, 0.019033189862966537], [0.4911511242389679, 0.04029492288827896, 0.0259731225669384, 0.015615702606737614, 0.015326173976063728]]"
It was not immediately clear what caused the fire or if there were any casualties .,['No mask token found'],"[0, 0, 0, 0, 0]"
Government officials had no immediate comment .,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> 's Aziz says <mask> aiding KDP against rivals .,"[['SD', 'Khan', 'PD', 'AB', 'King'], [':', 'stop', ',', 'is', 'he']]","[[0.031120149418711662, 0.02696339227259159, 0.023814724758267403, 0.0221048966050148, 0.017040731385350227], [0.13356523215770721, 0.08334451913833618, 0.07124185562133789, 0.06739410758018494, 0.03503582999110222]]"
<mask> 1996-08-31,"[['keskiviikko', 'sunnuntai', 'perjantai', 'maanantai', '-']]","[[0.1020691990852356, 0.0809333398938179, 0.07089599221944809, 0.03954077884554863, 0.030184492468833923]]"
<mask> 's Deputy Prime Minister Tareq <mask> said on Saturday Iraqi troops were fighting in northern <mask> to aid Kurdish rebel leader Massoud <mask> against rival forces .,"[['Iraq', 'Turkey', 'Iran', 'Libya', 'Syria'], ['Ali', 'Abbas', 'Asad', 'Ahmed', 'Sharif'], ['Iraq', 'Syria', 'Kurdistan', 'Afghanistan', 'Lebanon'], ['Abbas', 'Ali', 'Hussein', 'Asad', 'Ahmed']]","[[0.6176134943962097, 0.135539248585701, 0.0850885733962059, 0.03348604962229729, 0.017136896029114723], [0.25667604804039, 0.1377183198928833, 0.06644903868436813, 0.05455949902534485, 0.03040819987654686], [0.7748666405677795, 0.11227413266897202, 0.02324805036187172, 0.02284575067460537, 0.007659786380827427], [0.16764813661575317, 0.15416568517684937, 0.08211042732000351, 0.07552718371152878, 0.06016523391008377]]"
""" The leadership has decided to provide support and military aid to Mr Massoud <mask> and his comrades to enable them confront the vicious aggression ...","[[',', 's', 'Ali', 'd', 'Hassan']]","[[0.11858156323432922, 0.04164796322584152, 0.023459017276763916, 0.018076762557029724, 0.018034059554338455]]"
"from ( Patriotic <mask> <mask> <mask> chief ) Jalal <mask> , "" Aziz said in a statement carried by the official Iraqi <mask> <mask> ( INA ) .","[['Islamic', 'National', 'International', 'Action', 'Army'], ['s', ""'"", 'of', 'Iraq', ''], ['s', 'of', 'party', 'Committee', 'Party'], ['Aziz', 'Ahmad', 'Hussain', 'Abbas', 'Khan'], ['National', 'Foreign', 'Intelligence', 'national', 'Information'], ['Agency', 'Organization', 'Ministry', 'Association', 'Union']]","[[0.1208425983786583, 0.10796122997999191, 0.03844941407442093, 0.033925145864486694, 0.027020465582609177], [0.05249790847301483, 0.0456339493393898, 0.04347185045480728, 0.02214817889034748, 0.021824859082698822], [0.07105153053998947, 0.03250061348080635, 0.027607755735516548, 0.023607319220900536, 0.023085715249180794], [0.7664488554000854, 0.011584228835999966, 0.010436216369271278, 0.00964636355638504, 0.009247315116226673], [0.5108602643013, 0.08636549860239029, 0.06195405498147011, 0.04206790775060654, 0.028321491554379463], [0.5760847926139832, 0.03894994780421257, 0.032076042145490646, 0.026180101558566093, 0.01972261816263199]]"
